date,euro,spx
2017-06-08,0.8917424647761727,1.0
2017-06-09,0.8931761343336907,1.0
2017-06-12,0.8926180487369454,1.0
2017-06-13,0.891583452211127,1.0
2017-06-14,0.8914244963451596,1.0
2017-06-15,0.8972633467922835,1.0
2017-06-16,0.8930166101089481,1.0
2017-06-19,0.897021887334051,1.0
2017-06-20,0.898069151324652,1.0
2017-06-21,0.8954154727793696,1.0
2017-06-22,0.8966197435667533,1.0
2017-06-23,0.8933357155619082,1.0
2017-06-26,0.8942944017170452,1.0
2017-06-27,0.8819119851838787,1.0
2017-06-28,0.8788890841975743,1.0
2017-06-29,0.87404947120007,1.0
2017-06-30,0.875196919306844,1.0
2017-07-03,0.8799718409010912,1.0
2017-07-04,0.881445570736007,1.0
2017-07-05,0.8808244516867788,1.0
2017-07-06,0.8754267705506433,1.0
2017-07-07,0.8771160424524166,1.0
2017-07-10,0.8771929824561404,1.0
2017-07-11,0.8720676724513822,1.0
2017-07-12,0.8762705923589205,1.0
2017-07-13,0.8772699359592947,1.0
2017-07-14,0.8719155985700584,1.0
2017-07-17,0.8711560240439064,1.0
2017-07-18,0.8654262224145391,1.0
2017-07-19,0.868357068426537,1.0
2017-07-20,0.8597713008339781,1.0
2017-07-21,0.8574123295892996,1.0
2017-07-24,0.8589589417625838,1.0
2017-07-25,0.8582217645039478,1.0
2017-07-26,0.8522243054371911,1.0
2017-07-27,0.8563843452941681,1.0
2017-07-28,0.8509189925119128,1.0
2017-07-31,0.8444519506840061,1.0
2017-08-01,0.8473140145738011,1.0
2017-08-02,0.8434547908232118,1.0
2017-08-03,0.8424599831508003,1.0
2017-08-04,0.8494733265375467,1.0
2017-08-07,0.84774499830451,1.0
2017-08-08,0.851063829787234,1.0
2017-08-09,0.8504124500382686,1.0
2017-08-10,0.8494733265375467,1.0
2017-08-11,0.8459521191100584,1.0
2017-08-14,0.8488964346349746,1.0
2017-08-15,0.8521516829995739,1.0
2017-08-16,0.8496176720475785,1.0
2017-08-17,0.8529512111907198,1.0
2017-08-18,0.8501955449753444,1.0
2017-08-21,0.8463100880162492,1.0
2017-08-22,0.8501955449753444,1.0
2017-08-23,0.8469551960701278,1.0
2017-08-24,0.8475294516484448,1.0
2017-08-25,0.8385041086701324,1.0
2017-08-28,0.8347942232239753,1.0
2017-08-29,0.835282325425994,1.0
2017-08-30,0.8415383320710259,1.0
2017-08-31,0.8396305625524769,1.0
2017-09-01,0.8432414200185513,1.0
2017-09-04,0.8406186953597848,1.0
2017-09-05,0.8393486654356219,1.0
2017-09-06,0.8391373667869431,1.0
2017-09-07,0.8317391665973551,1.0
2017-09-08,0.8309098462816784,1.0
2017-09-11,0.8366100560528738,1.0
2017-09-12,0.8356313194618533,1.0
2017-09-13,0.8413259296651522,1.0
2017-09-14,0.8389965601141035,1.0
2017-09-15,0.8373105584861426,1.0
2017-09-18,0.8365400702693659,1.0
2017-09-19,0.8337502084375521,1.0
2017-09-20,0.8408307407718826,1.0
2017-09-21,0.8374507997655138,1.0
2017-09-22,0.8365400702693659,1.0
2017-09-25,0.8440243079000674,1.0
2017-09-26,0.8479606546256253,1.0
2017-09-27,0.8514986376021798,1.0
2017-09-28,0.8484642796538265,1.0
2017-09-29,0.8464533604198409,1.0
2017-10-02,0.8523695874531196,1.0
2017-10-03,0.8514986376021798,1.0
2017-10-04,0.8503401360544218,1.0
2017-10-05,0.853898044573478,1.0
2017-10-06,0.8522243054371911,1.0
2017-10-09,0.8517162081594414,1.0
2017-10-10,0.8470269354565475,1.0
2017-10-11,0.8432414200185513,1.0
2017-10-12,0.8453085376162299,1.0
2017-10-13,0.8458090163241141,1.0
2017-10-16,0.847673137238281,1.0
2017-10-17,0.8499065102838687,1.0
2017-10-18,0.8483922965979468,1.0
2017-10-19,0.8437394532568343,1.0
2017-10-20,0.848536274925753,1.0
2017-10-23,0.8511362669163333,1.0
2017-10-24,0.8502678343678259,1.0
2017-10-25,0.8465250148141877,1.0
2017-10-26,0.8583690987124464,1.0
2017-10-27,0.8613264427217915,1.0
2017-10-30,0.8582954252853832,1.0
2017-10-31,0.858663918942126,1.0
2017-11-01,0.8606592649969877,1.0
2017-11-02,0.857780065191285,1.0
2017-11-03,0.8614006374364717,1.0
2017-11-06,0.8613264427217915,1.0
2017-11-07,0.8631106507854306,1.0
2017-11-08,0.8624407072013799,1.0
2017-11-09,0.8589589417625838,1.0
2017-11-10,0.8572653236176596,1.0
2017-11-13,0.8571183680466272,1.0
2017-11-14,0.8476012883539583,1.0
2017-11-15,0.8480325644504749,1.0
2017-11-16,0.8496176720475785,1.0
2017-11-17,0.8478168715557439,1.0
2017-11-20,0.8523695874531196,1.0
2017-11-21,0.8519338899301414,1.0
2017-11-22,0.845880561664693,1.0
2017-11-23,0.8438106488903889,1.0
2017-11-24,0.8382229673093042,1.0
2017-11-27,0.8404773911581779,1.0
2017-11-28,0.8445232666159953,1.0
2017-11-29,0.8440955516164429,1.0
2017-11-30,0.8400537634408602,1.0
2017-12-01,0.8409721638213775,1.0
2017-12-04,0.8427439743805831,1.0
2017-12-05,0.8455944529003889,1.0
2017-12-06,0.84774499830451,1.0
2017-12-07,0.8494011721736175,1.0
2017-12-08,0.8500510030601837,1.0
2017-12-11,0.849762066621346,1.0
2017-12-12,0.8516436722875149,1.0
2017-12-13,0.8455944529003889,1.0
2017-12-14,0.8490405841399219,1.0
2017-12-15,0.8507742045261187,1.0
2017-12-18,0.8487523340689187,1.0
2017-12-19,0.8445945945945946,1.0
2017-12-20,0.8423890152472412,1.0
2017-12-21,0.8422471153036301,1.0
2017-12-22,0.8432414200185513,1.0
2017-12-27,0.8411843876177657,1.0
2017-12-28,0.8373105584861426,1.0
2017-12-29,0.833472245374229,1.0
2018-01-02,0.8292561572269674,1.0
2018-01-03,0.8323622440486099,1.0
2018-01-04,0.8286377195889957,1.0
2018-01-05,0.8312551953449708,1.0
2018-01-08,0.8356313194618533,1.0
2018-01-09,0.8377314233056882,1.0
2018-01-10,0.8370302167908261,1.0
2018-01-11,0.8311170212765957,1.0
2018-01-12,0.8205464839583163,1.0
2018-01-15,0.8154611432765229,1.0
2018-01-16,0.8155941603458119,1.0
2018-01-17,0.8206138191367143,1.0
2018-01-18,0.8170602173380178,1.0
2018-01-19,0.8181966944853543,1.0
2018-01-22,0.8155276463872125,1.0
2018-01-23,0.8130742336775347,1.0
2018-01-24,0.8059316569954869,1.0
2018-01-25,0.8067118425298483,1.0
2018-01-26,0.8050881571532083,1.0
2018-01-29,0.8075587498990552,1.0
2018-01-30,0.8063215610385422,1.0
2018-01-31,0.8050881571532083,1.0
2018-02-01,0.7993605115907275,1.0
2018-02-02,0.8024394158241053,1.0
2018-02-05,0.8085381630012938,1.0
2018-02-06,0.8079502302658156,1.0
2018-02-07,0.8153946510110894,1.0
2018-02-08,0.8165264962848046,1.0
2018-02-09,0.8173273395995095,1.0
2018-02-12,0.8135372600065083,1.0
2018-02-13,0.8095854922279793,1.0
2018-02-14,0.8032128514056224,1.0
2018-02-15,0.7996161842315689,1.0
2018-02-16,0.8060615831049492,1.0
2018-02-19,0.8059316569954869,1.0
2018-02-20,0.8105041335710812,1.0
2018-02-21,0.8140670791273201,1.0
2018-02-22,0.8109642364771713,1.0
2018-02-23,0.8134710811030668,1.0
2018-02-26,0.8118201006656924,1.0
2018-02-27,0.8175277959450621,1.0
2018-02-28,0.8200754469411186,1.0
2018-03-01,0.8151287903488752,1.0
2018-03-02,0.8118860112040269,1.0
2018-03-05,0.8106355382619974,1.0
2018-03-06,0.8061915511125444,1.0
2018-03-07,0.805607024893257,1.0
2018-03-08,0.8122157244964262,1.0
2018-03-09,0.8125457056959454,1.0
2018-03-12,0.8107669855683476,1.0
2018-03-13,0.8071025020177562,1.0
2018-03-14,0.8086035416835127,1.0
2018-03-15,0.8126777732629014,1.0
2018-03-16,0.8137358613394091,1.0
2018-03-19,0.8107012565869477,1.0
2018-03-20,0.8168599901976802,1.0
2018-03-21,0.8105041335710812,1.0
2018-03-22,0.8128759551292473,1.0
2018-03-23,0.8095199546668825,1.0
2018-03-26,0.8036647110825363,1.0
2018-03-27,0.8062565508344756,1.0
2018-03-28,0.8124796880077999,1.0
2018-03-29,0.8128759551292473,1.0
2018-04-03,0.8149959250203749,1.0
2018-04-04,0.8144648965629582,1.0
2018-04-05,0.8169934640522876,1.0
2018-04-06,0.8141333550435562,1.0
2018-04-09,0.8116224332440549,1.0
2018-04-10,0.8093234056328908,1.0
2018-04-11,0.8086035416835127,1.0
2018-04-12,0.8112273870365864,1.0
2018-04-13,0.8109642364771713,1.0
2018-04-16,0.8077544426494346,1.0
2018-04-17,0.8084074373484236,1.0
2018-04-18,0.8082114281095935,1.0
2018-04-19,0.8099789405475458,1.0
2018-04-20,0.8138020833333334,1.0
2018-04-23,0.8190679007289704,1.0
2018-04-24,0.8175277959450621,1.0
2018-04-25,0.8223007976317738,1.0
2018-04-26,0.8262414277451872,1.0
2018-04-27,0.8244023083264632,1.0
2018-04-30,0.8278831029058697,1.0
2018-05-02,0.8367500627562546,1.0
2018-05-03,0.8341675008341675,1.0
2018-05-04,0.8361204013377926,1.0
2018-05-07,0.8387854386847845,1.0
2018-05-08,0.8428860418071478,1.0
2018-05-09,0.8438818565400843,1.0
2018-05-10,0.839278220730172,1.0
2018-05-11,0.8372404554588079,1.0
2018-05-14,0.8384338056510438,1.0
2018-05-15,0.8447372867038352,1.0
2018-05-16,0.8469551960701278,1.0
2018-05-17,0.8478168715557439,1.0
2018-05-18,0.8490405841399219,1.0
2018-05-21,0.8481044864727334,1.0
2018-05-22,0.8489685032685288,1.0
2018-05-23,0.8549200649739249,1.0
2018-05-24,0.8532423208191127,1.0
2018-05-25,0.8582217645039478,1.0
2018-05-28,0.8603630732168974,1.0
2018-05-29,0.8665511265164645,1.0
2018-05-30,0.8574123295892996,1.0
2018-05-31,0.8552856654122477,1.0
2018-06-01,0.8575593859874797,1.0
2018-06-04,0.8547739123001966,1.0
2018-06-05,0.8533879501621437,1.0
2018-06-06,0.8494011721736175,1.0
2018-06-07,0.8475294516484448,1.0
2018-06-08,0.849762066621346,1.0
2018-06-11,0.8486082824168365,1.0
2018-06-12,0.8514261387824605,1.0
2018-06-13,0.8481044864727334,1.0
2018-06-14,0.8643789437289308,1.0
2018-06-15,0.8614006374364717,1.0
2018-06-18,0.8603630732168974,1.0
2018-06-19,0.8628127696289905,1.0
2018-06-20,0.8641548565502938,1.0
2018-06-21,0.8618460742911315,1.0
2018-06-22,0.8578536501672815,1.0
2018-06-25,0.8544087491455912,1.0
2018-06-26,0.8585901948999742,1.0
2018-06-27,0.8655011251514627,1.0
2018-06-28,0.8643789437289308,1.0
2018-06-29,0.8557980316645271,1.0
2018-07-02,0.8590327291469806,1.0
2018-07-03,0.8578536501672815,1.0
2018-07-04,0.8579272477693892,1.0
2018-07-05,0.8553588230262595,1.0
2018-07-06,0.8512811781731505,1.0
2018-07-09,0.8509914049868096,1.0
2018-07-10,0.8514986376021798,1.0
2018-07-11,0.8566044200788077,1.0
2018-07-12,0.8567511994516792,1.0
2018-07-13,0.8557980316645271,1.0
2018-07-16,0.8539709649871904,1.0
2018-07-17,0.8575593859874797,1.0
2018-07-18,0.8591803419537761,1.0
2018-07-19,0.8588851670531651,1.0
2018-07-20,0.8532423208191127,1.0
2018-07-23,0.8552856654122477,1.0
2018-07-24,0.8557247989046722,1.0
2018-07-25,0.8526603001364256,1.0
2018-07-26,0.8588851670531651,1.0
2018-07-27,0.857780065191285,1.0
2018-07-30,0.8542627712284298,1.0
2018-07-31,0.8553588230262595,1.0
2018-08-01,0.8576329331046313,1.0
2018-08-02,0.8632596685082872,1.0
2018-08-03,0.864528399757932,1.0
2018-08-06,0.8655011251514627,1.0
2018-08-07,0.8621432882145013,1.0
2018-08-08,0.8612522607871845,1.0
2018-08-09,0.8675284115554784,1.0
2018-08-10,0.8763473841030585,1.0
2018-08-13,0.8765010079761592,1.0
2018-08-14,0.8815232722143864,1.0
2018-08-15,0.881445570736007,1.0
2018-08-16,0.878966335589347,1.0
2018-08-17,0.874202290410001,1.0
2018-08-20,0.8710042679209129,1.0
2018-08-21,0.8642295393656555,1.0
2018-08-22,0.8622919720617401,1.0
2018-08-23,0.8666262241095416,1.0
2018-08-24,0.8603630732168974,1.0
2018-08-27,0.8563110121596164,1.0
2018-08-28,0.8550662676357418,1.0
2018-08-29,0.8541168431841476,1.0
2018-08-30,0.8568246080027418,1.0
2018-08-31,0.8619946556331352,1.0
2018-09-03,0.8602890571231934,1.0
2018-09-04,0.8634087376964256,1.0
2018-09-05,0.8599191675982457,1.0
2018-09-06,0.8604371020478404,1.0
2018-09-07,0.8655760408551891,1.0
2018-09-10,0.8625150940141453,1.0
2018-09-11,0.8615490652192642,1.0
2018-09-12,0.860141063134354,1.0
2018-09-13,0.8554319931565441,1.0
2018-09-14,0.8598452278589853,1.0
2018-09-17,0.8559445347941455,1.0
2018-09-18,0.8571183680466272,1.0
2018-09-19,0.8566778034781118,1.0
2018-09-20,0.8491126772522714,1.0
2018-09-21,0.851063829787234,1.0
2018-09-24,0.8512087163772557,1.0
2018-09-25,0.8494733265375467,1.0
2018-09-26,0.8517887563884157,1.0
2018-09-27,0.8590327291469806,1.0
2018-09-28,0.8614006374364717,1.0
2018-10-01,0.8637070305752289,1.0
2018-10-02,0.8659508139937652,1.0
2018-10-03,0.8712319219376199,1.0
2018-10-04,0.8684324793747287,1.0
2018-10-05,0.8677542519958347,1.0
2018-10-08,0.8701705534284719,1.0
2018-10-09,0.8703220191470844,1.0
2018-10-10,0.8680555555555556,1.0
2018-10-11,0.8625150940141453,1.0
2018-10-12,0.8648274669203493,1.0
2018-10-15,0.8636324380343726,1.0
2018-10-16,0.8639308855291576,1.0
2018-10-17,0.8694896095991653,1.0
2018-10-18,0.8731336767659129,1.0
2018-10-19,0.8684324793747287,1.0
2018-10-22,0.872219799389446,1.0
2018-10-23,0.871763577717723,1.0
2018-10-24,0.877808988764045,1.0
2018-10-25,0.8790436005625879,1.0
2018-10-26,0.8769622029290537,1.0
2018-10-29,0.8792754770069463,1.0
2018-10-30,0.8815232722143864,1.0
2018-10-31,0.884016973125884,1.0
2018-11-01,0.8765010079761592,1.0
2018-11-02,0.8781944322472995,1.0
2018-11-05,0.8766546857192952,1.0
2018-11-06,0.8751203290452437,1.0
2018-11-07,0.875196919306844,1.0
2018-11-08,0.8800492827598345,1.0
2018-11-09,0.8821453775582216,1.0
2018-11-12,0.8914244963451596,1.0
2018-11-13,0.885661146045523,1.0
2018-11-14,0.8841732979664014,1.0
2018-11-15,0.8827683615819208,1.0
2018-11-16,0.8756567425569177,1.0
2018-11-19,0.8731336767659129,1.0
2018-11-20,0.879430129276229,1.0
2018-11-21,0.8783487044356609,1.0
2018-11-22,0.876577840112202,1.0
2018-11-23,0.8817564588660611,1.0
2018-11-26,0.8827683615819208,1.0
2018-11-27,0.885896527285613,1.0
2018-11-28,0.8798169980644026,1.0
2018-11-29,0.8777319406653208,1.0
2018-11-30,0.8836264027569144,1.0
2018-12-03,0.8807468733485997,1.0
2018-12-04,0.881445570736007,1.0
2018-12-05,0.8815232722143864,1.0
2018-12-06,0.8790436005625879,1.0
2018-12-07,0.8788890841975743,1.0
2018-12-10,0.8805917576611484,1.0
2018-12-11,0.8837044892188053,1.0
2018-12-12,0.8796622097114708,1.0
2018-12-13,0.8800492827598345,1.0
2018-12-14,0.8842514811212309,1.0
2018-12-17,0.8812902088657795,1.0
2018-12-18,0.8802042073761112,1.0
2018-12-19,0.878966335589347,1.0
2018-12-20,0.8736676568233444,1.0
2018-12-21,0.8795848359574281,1.0
2018-12-27,0.8748906386701663,1.0
2018-12-28,0.8742787200559539,1.0
2019-01-02,0.8816009873931058,1.0
2019-01-03,0.8776549060909251,1.0
2019-01-04,0.8775778850372971,1.0
2019-01-07,0.871383757406762,1.0
2019-01-08,0.8739730816290857,1.0
2019-01-09,0.8663259118080221,1.0
2019-01-10,0.8695652173913044,1.0
2019-01-11,0.8719155985700584,1.0
2019-01-14,0.8713078330574192,1.0
2019-01-15,0.8758868354208637,1.0
2019-01-16,0.8771929824561404,1.0
2019-01-17,0.8773469029654326,1.0
2019-01-18,0.8800492827598345,1.0
2019-01-21,0.8798169980644026,1.0
2019-01-22,0.8803591865481117,1.0
2019-01-23,0.8786574114752659,1.0
2019-01-24,0.884486113568017,1.0
2019-01-25,0.8760402978537013,1.0
2019-01-28,0.8745845723281441,1.0
2019-01-29,0.8747375787263821,1.0
2019-01-30,0.8711560240439064,1.0
2019-01-31,0.8736676568233444,1.0
2019-02-01,0.8729050279329609,1.0
2019-02-04,0.8742787200559539,1.0
2019-02-05,0.8760402978537013,1.0
2019-02-06,0.880126738250308,1.0
2019-02-07,0.8817564588660611,1.0
2019-02-08,0.8826125330979699,1.0
2019-02-11,0.8868393047179851,1.0
2019-02-12,0.8830022075055187,1.0
2019-02-13,0.8875477056891807,1.0
2019-02-14,0.8848774444739402,1.0
2019-02-15,0.8853474988933157,1.0
2019-02-18,0.8840951286358413,1.0
2019-02-19,0.8817564588660611,1.0
2019-02-20,0.8820675663755845,1.0
2019-02-21,0.8821453775582216,1.0
2019-02-22,0.8816009873931058,1.0
2019-02-25,0.8803591865481117,1.0
2019-02-26,0.8781944322472995,1.0
2019-02-27,0.8795848359574281,1.0
2019-02-28,0.879430129276229,1.0
2019-03-01,0.878966335589347,1.0
2019-03-04,0.8818342151675486,1.0
2019-03-05,0.8843296781039971,1.0
2019-03-06,0.8844078889183691,1.0
2019-03-07,0.8933357155619082,1.0
2019-03-08,0.889679715302491,1.0
2019-03-11,0.8889679082585119,1.0
2019-03-12,0.885896527285613,1.0
2019-03-13,0.8828462964597863,1.0
2019-03-14,0.8846426043878273,1.0
2019-03-15,0.8830022075055187,1.0
2019-03-18,0.8820675663755845,1.0
2019-03-19,0.8809020436927414,1.0
2019-03-20,0.8761170492377782,1.0
2019-03-21,0.8791208791208791,1.0
2019-03-22,0.8838607035531201,1.0
2019-03-25,0.8839388314328649,1.0
2019-03-26,0.8876264867743653,1.0
2019-03-27,0.8891259891526629,1.0
2019-03-28,0.8911067545891997,1.0
2019-03-29,0.8914244963451596,1.0
2019-04-01,0.8918219923303309,1.0
2019-04-02,0.8925383791503034,1.0
2019-04-03,0.8900756564307967,1.0
2019-04-04,0.8911861687906603,1.0
2019-04-05,0.891583452211127,1.0
2019-04-08,0.8877840909090908,1.0
