Date,Apple,Amazon,Facebook,Microsoft,Netflix,Tesla
2015-06-23,127.029999,445.98999,87.879997,45.91,97.312859,267.670013
2015-06-24,128.110001,440.839996,88.860001,45.639999,96.944283,265.170013
2015-06-25,127.5,440.100006,87.980003,45.650002,94.891426,268.790009
2015-06-26,126.75,438.100006,88.010002,45.259998,93.08857,267.089996
2015-06-29,124.529999,429.859985,85.800003,44.369999,92.23143,262.019989
2015-06-30,125.43,434.089996,85.769997,44.150002,93.848572,268.26001
2015-07-01,126.599998,437.39001500000006,86.910004,44.450001,93.635712,269.149994
2015-07-02,126.440002,437.709991,87.290001,44.400002,94.044289,280.019989
2015-07-06,126.0,436.040009,87.550003,44.389999,94.571426,279.720001
2015-07-07,125.690002,436.720001,87.220001,44.299999,94.091431,267.880005
2015-07-08,122.57,429.700012,85.650002,44.240002,93.507141,254.960007
2015-07-09,120.07,434.39001500000006,85.879997,44.52,95.727142,257.920013
2015-07-10,123.279999,443.51001,87.949997,44.610001,97.228569,259.149994
2015-07-13,125.660004,455.570007,90.099998,45.540001,101.087143,262.160004
2015-07-14,125.610001,465.570007,89.68,45.619999,100.371429,265.649994
2015-07-15,126.82,461.190002,89.760002,45.759998,98.129997,263.140015
2015-07-16,128.509995,475.4800110000001,90.849998,46.66,115.809998,266.679993
2015-07-17,129.619995,483.01001,94.970001,46.619999,114.769997,274.660004
2015-07-20,132.070007,488.100006,97.910004,46.919998,110.550003,282.26001
2015-07-21,130.75,488.0,98.389999,47.279999,112.510002,266.769989
2015-07-22,125.220001,488.269989,97.040001,45.540001,111.5,267.869995
2015-07-23,125.160004,482.179993,95.440002,46.110001,110.099998,267.200012
2015-07-24,124.5,529.419983,96.949997,45.939999,109.339996,265.410004
2015-07-27,122.769997,531.409973,94.169998,45.349998,106.43,253.00999500000003
2015-07-28,123.379997,526.030029,95.290001,45.34,106.900002,264.820007
2015-07-29,122.989998,529.0,96.989998,46.290001,107.080002,263.820007
2015-07-30,122.370003,536.76001,95.209999,46.880001,111.559998,266.790009
2015-07-31,121.300003,536.150024,94.010002,46.700001,114.309998,266.149994
2015-08-03,118.440002,535.030029,94.139999,46.810001,112.559998,259.98999
2015-08-04,114.639999,531.900024,94.059998,47.540001,121.150002,266.27999900000003
2015-08-05,115.400002,537.01001,96.440002,47.580002,123.709999,270.130005
2015-08-06,115.129997,529.460022,95.120003,46.619999,126.449997,246.130005
2015-08-07,115.519997,522.619995,94.300003,46.740002,123.519997,242.50999500000003
2015-08-10,119.720001,524.0,94.150002,47.330002,123.029999,241.139999
2015-08-11,113.489998,527.460022,93.620003,46.41,122.739998,237.369995
2015-08-12,115.239998,525.909973,94.190002,46.740002,120.510002,238.169998
2015-08-13,115.150002,529.659973,93.43,46.73,123.730003,242.50999500000003
2015-08-14,115.959999,531.52002,94.419998,47.0,123.389999,243.149994
2015-08-17,117.160004,535.219971,93.93,47.32,125.360001,254.990005
2015-08-18,116.5,535.02002,95.169998,47.27,124.050003,260.720001
2015-08-19,115.010002,532.919983,95.309998,46.610001,122.059998,255.25
2015-08-20,112.650002,515.780029,90.559998,45.66,112.489998,242.179993
2015-08-21,105.760002,494.470001,86.059998,43.07,103.959999,230.770004
2015-08-24,103.120003,463.369995,82.089996,41.68,96.879997,218.869995
2015-08-25,103.739998,466.369995,83.0,40.470001,101.519997,220.02999900000003
2015-08-26,109.690002,500.769989,87.190002,42.709999,110.129997,224.839996
2015-08-27,112.919998,518.369995,89.730003,43.900002,117.660004,242.990005
2015-08-28,113.290001,518.01001,91.010002,43.93,117.629997,248.479996
2015-08-31,112.760002,512.8900150000002,89.43,43.52,115.029999,249.059998
2015-09-01,107.720001,496.540009,87.230003,41.82,105.790001,238.630005
2015-09-02,112.339996,510.549988,89.889999,43.360001,105.440002,247.690002
2015-09-03,110.370003,504.720001,88.150002,43.5,101.059998,245.570007
2015-09-04,109.269997,499.0,88.260002,42.610001,98.790001,241.929993
2015-09-08,112.309998,517.539978,89.529999,43.889999,94.949997,248.169998
2015-09-09,110.150002,516.8900150000002,90.440002,43.07,99.18,248.910004
2015-09-10,112.57,522.23999,91.980003,43.290001,99.480003,248.479996
2015-09-11,114.209999,529.4400019999998,92.050003,43.48,97.510002,250.240005
2015-09-14,115.309998,521.380005,92.309998,43.040001,95.690002,253.190002
2015-09-15,116.279999,522.369995,92.900002,43.98,99.160004,253.570007
2015-09-16,116.410004,527.3900150000002,93.449997,44.299999,104.080002,262.25
2015-09-17,113.919998,538.869995,94.339996,44.25,104.209999,262.070007
2015-09-18,113.449997,540.26001,94.400002,43.48,102.620003,260.619995
2015-09-21,115.209999,548.3900150000002,95.550003,44.110001,100.300003,264.200012
2015-09-22,113.400002,538.400024,92.959999,43.900002,98.470001,260.940002
2015-09-23,114.32,536.070007,93.970001,43.869999,98.07,261.059998
2015-09-24,115.0,533.75,94.410004,43.91,103.760002,263.119995
2015-09-25,114.709999,524.25,92.769997,43.939999,102.239998,256.910004
2015-09-28,112.440002,504.05999800000006,89.209999,43.290001,99.470001,248.429993
2015-09-29,109.059998,496.070007,86.66999799999998,43.439999,98.349998,246.649994
2015-09-30,110.300003,511.89001500000006,89.900002,44.259998,103.260002,248.399994
2015-10-01,109.580002,520.719971,90.949997,44.610001,105.980003,239.880005
2015-10-02,110.379997,532.539978,92.07,45.57,106.110001,247.570007
2015-10-05,110.779999,543.679993,94.010002,46.630001,111.25,246.149994
2015-10-06,111.309998,537.47998,92.800003,46.75,108.330002,241.460007
2015-10-07,110.779999,541.9400019999998,92.400002,46.799999,108.099998,231.960007
2015-10-08,109.5,533.159973,92.470001,47.450001,114.93,226.720001
2015-10-09,112.120003,539.799988,93.239998,47.110001,113.330002,220.690002
2015-10-12,111.599998,550.1900019999998,94.260002,47.0,113.449997,215.580002
2015-10-13,111.790001,548.900024,94.120003,46.889999,109.730003,219.25
2015-10-14,110.209999,544.830017,94.07,46.68,110.230003,216.880005
2015-10-15,111.860001,562.4400019999998,95.959999,47.009998,101.089996,221.309998
2015-10-16,111.040001,570.76001,97.540001,47.509998,98.989998,227.00999500000003
2015-10-19,111.730003,573.150024,98.470001,47.619999,101.690002,228.100006
2015-10-20,113.769997,560.880005,97.0,47.77,98.989998,213.02999900000003
2015-10-21,113.760002,555.77002,97.110001,47.200001,97.959999,210.089996
2015-10-22,115.5,563.909973,99.669998,48.029999,97.32,211.720001
2015-10-23,119.080002,599.030029,102.190002,52.869999,100.040001,209.089996
2015-10-26,115.279999,608.6099849999998,103.769997,54.25,103.040001,215.25999500000003
2015-10-27,114.550003,611.01001,103.699997,53.689999,103.07,210.350006
2015-10-28,119.269997,617.099976,104.199997,53.98,105.800003,212.960007
2015-10-29,120.529999,626.549988,104.879997,53.360001,105.120003,211.630005
2015-10-30,119.5,625.900024,101.970001,52.639999,108.379997,206.929993
2015-11-02,121.18,628.349976,103.309998,53.240002,107.639999,213.789993
2015-11-03,122.57,625.3099980000002,102.580002,54.150002,109.739998,208.350006
2015-11-04,122.0,640.950012,103.940002,54.400002,114.050003,231.630005
2015-11-05,120.919998,655.650024,108.760002,54.380001,113.5,231.770004
2015-11-06,121.059998,659.369995,107.099998,54.919998,114.059998,232.360001
2015-11-09,120.57,655.48999,106.489998,54.16,109.860001,225.330002
2015-11-10,116.769997,659.679993,107.910004,53.509998,112.699997,216.5
2015-11-11,116.110001,673.25,109.010002,53.650002,112.860001,219.080002
2015-11-12,115.720001,665.599976,108.019997,53.32,108.919998,212.940002
2015-11-13,112.339996,642.349976,103.949997,52.84,103.650002,207.190002
2015-11-16,114.18,647.8099980000002,104.040001,53.77,111.349998,214.309998
2015-11-17,113.690002,643.299988,105.129997,52.970001,117.099998,214.0
2015-11-18,117.290001,663.539978,107.769997,53.849998,120.629997,221.070007
2015-11-19,118.779999,661.27002,106.260002,53.939999,120.220001,221.800003
2015-11-20,119.300003,668.450012,107.32,54.189999,123.839996,220.00999500000003
2015-11-23,117.75,678.98999,106.949997,54.189999,125.029999,217.75
2015-11-24,118.879997,671.150024,105.739998,54.25,123.309998,218.25
2015-11-25,118.029999,675.340027,105.410004,53.689999,124.160004,229.639999
2015-11-27,117.809998,673.26001,105.449997,53.93,125.440002,231.610001
2015-11-30,118.300003,664.799988,104.239998,54.349998,123.330002,230.25999500000003
2015-12-01,117.339996,679.0599980000002,107.120003,55.220001,125.370003,237.190002
2015-12-02,116.279999,676.01001,106.07,55.209999,128.929993,231.990005
2015-12-03,115.199997,666.25,104.379997,54.200001,126.809998,232.710007
2015-12-04,119.029999,672.6400150000002,106.18,55.91,130.929993,230.380005
2015-12-07,118.279999,669.830017,105.610001,55.810001,125.360001,231.130005
2015-12-08,118.230003,677.330017,106.489998,55.790001,126.980003,226.720001
2015-12-09,115.620003,664.789978,104.599998,54.98,124.199997,224.520004
2015-12-10,116.169998,662.320007,105.419998,55.27,122.910004,227.070007
2015-12-11,113.18,640.150024,102.120003,54.060001,118.910004,217.020004
2015-12-14,112.480003,657.909973,104.660004,55.139999,120.669998,218.580002
2015-12-15,110.489998,658.6400150000002,104.550003,55.200001,118.599998,221.089996
2015-12-16,111.339996,675.77002,106.790001,56.130001,122.639999,234.50999500000003
2015-12-17,108.980003,670.650024,106.220001,55.700001,122.510002,233.389999
2015-12-18,106.029999,664.1400150000002,104.040001,54.130001,118.019997,230.460007
2015-12-21,107.330002,664.51001,104.769997,54.830002,116.629997,232.559998
2015-12-22,107.230003,663.150024,105.510002,55.349998,116.239998,229.949997
2015-12-23,108.610001,663.700012,104.629997,55.82,118.160004,229.699997
2015-12-24,108.029999,662.789978,105.019997,55.669998,117.330002,230.570007
2015-12-28,106.82,675.200012,105.93,55.950001,117.110001,228.949997
2015-12-29,108.739998,693.969971,107.260002,56.549999,119.120003,237.190002
2015-12-30,107.32,689.070007,106.220001,56.310001,116.709999,238.089996
2015-12-31,105.260002,675.8900150000002,104.660004,55.48,114.379997,240.00999500000003
2016-01-04,105.349998,636.98999,102.220001,54.799999,109.959999,223.410004
2016-01-05,102.709999,633.789978,102.730003,55.049999,107.660004,223.429993
2016-01-06,100.699997,632.650024,102.970001,54.049999,117.68,219.039993
2016-01-07,96.449997,607.9400019999998,97.919998,52.169998,114.559998,215.649994
2016-01-08,96.959999,607.049988,97.330002,52.330002,111.389999,211.0
2016-01-11,98.529999,617.73999,97.510002,52.299999,114.970001,207.850006
2016-01-12,99.959999,617.8900150000002,99.370003,52.779999,116.580002,209.970001
2016-01-13,97.389999,581.8099980000002,95.440002,51.639999,106.559998,200.309998
2016-01-14,99.519997,593.0,98.370003,53.110001,107.059998,206.179993
2016-01-15,97.129997,570.179993,94.970001,50.990002,104.040001,204.990005
2016-01-19,96.660004,574.47998,95.260002,50.560001,107.889999,204.720001
2016-01-20,96.790001,571.77002,94.349998,50.790001,107.739998,198.699997
2016-01-21,96.300003,575.02002,94.160004,50.48,102.349998,199.970001
2016-01-22,101.419998,596.380005,97.940002,52.290001,100.720001,202.550003
2016-01-25,99.440002,596.530029,97.010002,51.790001,99.120003,196.380005
2016-01-26,99.989998,601.25,97.339996,52.169998,97.830002,193.559998
2016-01-27,93.419998,583.349976,94.449997,51.220001,91.150002,188.070007
2016-01-28,94.089996,635.349976,109.110001,52.060001,94.410004,189.699997
2016-01-29,97.339996,587.0,112.209999,55.09,91.839996,191.199997
2016-02-01,96.43,574.8099980000002,115.089996,54.709999,94.089996,196.940002
2016-02-02,94.480003,552.099976,114.610001,53.0,91.489998,182.779999
2016-02-03,96.349998,531.070007,112.690002,52.16,90.739998,173.479996
2016-02-04,96.599998,536.26001,110.489998,52.0,89.709999,175.330002
2016-02-05,94.019997,502.130005,104.07,50.16,82.790001,162.600006
2016-02-08,95.010002,488.100006,99.75,49.41,83.32,147.990005
2016-02-09,94.989998,482.070007,99.540001,49.279999,86.129997,148.25
2016-02-10,94.269997,490.4800110000001,101.0,49.709999,88.449997,143.669998
2016-02-11,93.699997,503.820007,101.910004,49.689999,86.349998,150.470001
2016-02-12,93.989998,507.079987,102.010002,50.5,87.400002,151.03999299999995
2016-02-16,96.639999,521.099976,101.610001,51.09,89.050003,155.169998
2016-02-17,98.120003,534.099976,105.199997,52.419998,94.760002,168.679993
2016-02-18,96.260002,525.0,103.470001,52.189999,90.489998,166.770004
2016-02-19,96.040001,534.900024,104.57,51.82,89.230003,166.580002
2016-02-22,96.879997,559.5,107.160004,52.650002,91.93,177.740005
2016-02-23,94.690002,552.9400019999998,105.459999,51.18,89.120003,177.21000700000005
2016-02-24,96.099998,554.039978,106.879997,51.360001,91.610001,179.0
2016-02-25,96.760002,555.150024,108.07,52.099998,94.529999,187.429993
2016-02-26,96.910004,555.22998,107.919998,51.299999,94.790001,190.339996
2016-02-29,96.690002,552.52002,106.919998,50.880001,93.410004,191.929993
2016-03-01,100.529999,579.039978,109.82,52.580002,98.300003,186.350006
2016-03-02,100.75,580.210022,109.949997,52.950001,97.610001,188.339996
2016-03-03,101.5,577.48999,109.580002,52.349998,97.93,195.740005
2016-03-04,103.010002,575.1400150000002,108.389999,52.029999,101.580002,201.039993
2016-03-07,101.870003,562.799988,105.730003,51.029999,95.489998,205.289993
2016-03-08,101.029999,560.26001,105.93,51.650002,96.230003,202.600006
2016-03-09,101.120003,559.469971,107.510002,52.84,98.0,208.720001
2016-03-10,101.169998,558.929993,107.32,52.049999,97.360001,205.179993
2016-03-11,102.260002,569.6099849999998,109.410004,53.07,97.660004,207.5
2016-03-14,102.519997,573.369995,109.889999,53.169998,98.129997,215.149994
2016-03-15,104.580002,577.02002,110.669998,53.59,97.860001,218.339996
2016-03-16,105.970001,574.27002,112.18,54.349998,99.349998,221.929993
2016-03-17,105.800003,559.4400019999998,111.019997,54.66,99.720001,226.380005
2016-03-18,105.919998,552.080017,111.449997,53.490002,101.120003,232.740005
2016-03-21,105.910004,553.97998,111.849998,53.860001,101.059998,238.320007
2016-03-22,106.720001,560.47998,112.25,54.07,99.839996,234.240005
2016-03-23,106.129997,569.630005,112.540001,53.970001,99.589996,222.580002
2016-03-24,105.669998,582.950012,113.050003,54.209999,98.360001,227.75
2016-03-28,105.190002,579.869995,113.690002,53.540001,101.209999,230.25999500000003
2016-03-29,107.68,593.8599849999998,116.139999,54.709999,104.129997,230.130005
2016-03-30,109.559998,598.6900019999998,114.699997,55.049999,102.190002,226.889999
2016-03-31,108.989998,593.6400150000002,114.099998,55.23,102.230003,229.770004
2016-04-01,109.989998,598.5,116.059998,55.57,105.699997,237.589996
2016-04-04,111.120003,593.1900019999998,112.550003,55.43,104.349998,246.990005
2016-04-05,109.809998,586.1400150000002,112.220001,54.560001,104.940002,255.470001
2016-04-06,110.959999,602.080017,113.709999,55.119999,104.830002,265.420013
2016-04-07,108.540001,591.429993,113.639999,54.459999,104.449997,257.200012
2016-04-08,108.660004,594.599976,110.629997,54.419998,103.809998,250.070007
2016-04-11,109.019997,595.929993,108.989998,54.310001,102.68,249.919998
2016-04-12,110.440002,603.169983,110.610001,54.650002,106.980003,247.820007
2016-04-13,112.040001,614.820007,110.510002,55.349998,109.650002,254.52999900000003
2016-04-14,112.099998,620.75,110.839996,55.360001,110.419998,251.860001
2016-04-15,109.849998,625.8900150000002,109.639999,55.650002,111.510002,254.50999500000003
2016-04-18,107.480003,635.349976,110.449997,56.459999,108.400002,253.880005
2016-04-19,106.910004,627.900024,112.290001,56.389999,94.339996,247.369995
2016-04-20,107.129997,632.98999,112.419998,55.59,96.769997,249.970001
2016-04-21,105.970001,631.0,113.440002,55.779999,94.980003,248.289993
2016-04-22,105.68,620.5,110.559998,51.779999,95.900002,253.75
2016-04-25,105.080002,626.200012,110.099998,52.110001,93.559998,251.820007
2016-04-26,104.349998,616.880005,108.760002,51.439999,92.43,253.740005
2016-04-27,97.82,606.570007,108.889999,50.939999,91.040001,251.470001
2016-04-28,94.830002,602.0,116.730003,49.900002,90.279999,247.710007
2016-04-29,93.739998,659.590027,117.580002,49.869999,90.029999,240.75999500000003
2016-05-02,93.639999,683.849976,118.57,50.610001,93.110001,241.800003
2016-05-03,95.18,671.320007,117.43,49.779999,91.540001,232.320007
2016-05-04,94.190002,670.900024,118.059998,49.869999,90.790001,222.559998
2016-05-05,93.239998,659.090027,117.809998,49.939999,89.370003,211.52999900000003
2016-05-06,92.720001,673.950012,119.489998,50.389999,90.839996,214.929993
2016-05-09,92.790001,679.75,119.239998,50.07,90.540001,208.919998
2016-05-10,93.419998,703.070007,120.5,51.02,92.889999,208.690002
2016-05-11,92.510002,713.22998,119.519997,51.049999,90.019997,208.960007
2016-05-12,90.339996,717.929993,120.279999,51.509998,87.739998,207.279999
2016-05-13,90.519997,709.919983,119.809998,51.080002,87.879997,207.610001
2016-05-16,93.879997,710.659973,118.669998,51.830002,89.120003,208.289993
2016-05-17,93.489998,695.27002,117.349998,50.509998,88.629997,204.660004
2016-05-18,94.559998,697.450012,117.650002,50.810001,90.5,211.169998
2016-05-19,94.199997,698.52002,116.809998,50.32,89.550003,215.210007
2016-05-20,95.220001,702.799988,117.349998,50.619999,92.489998,220.27999900000003
2016-05-23,96.43,696.75,115.970001,50.029999,94.889999,216.220001
2016-05-24,97.900002,704.200012,117.699997,51.59,97.889999,217.910004
2016-05-25,99.620003,708.349976,117.889999,52.119999,100.199997,219.580002
2016-05-26,100.410004,714.909973,119.470001,51.889999,102.809998,225.119995
2016-05-27,100.349998,712.23999,119.379997,52.32,103.300003,223.039993
2016-05-31,99.860001,722.789978,118.809998,53.0,102.57,223.229996
2016-06-01,98.459999,719.4400019999998,118.779999,52.849998,101.510002,219.559998
2016-06-02,97.720001,728.23999,118.93,52.48,101.25,218.960007
2016-06-03,97.919998,725.539978,118.470001,51.790001,99.589996,218.990005
2016-06-06,98.629997,726.72998,118.790001,52.130001,100.739998,220.679993
2016-06-07,99.029999,723.73999,117.760002,52.099998,99.889999,232.339996
2016-06-08,98.940002,726.6400150000002,118.389999,52.040001,97.860001,235.520004
2016-06-09,99.650002,727.650024,118.559998,51.619999,97.089996,229.360001
2016-06-10,98.830002,717.909973,116.620003,51.48,93.75,218.789993
2016-06-13,97.339996,715.23999,113.949997,50.139999,93.849998,217.869995
2016-06-14,97.459999,719.299988,114.940002,49.830002,94.120003,214.960007
2016-06-15,97.139999,714.26001,114.599998,49.689999,94.290001,217.699997
2016-06-16,97.550003,717.51001,114.389999,50.389999,95.440002,217.929993
2016-06-17,95.330002,706.3900150000002,113.019997,50.130001,94.449997,215.470001
2016-06-20,95.099998,714.01001,113.370003,50.07,93.800003,219.699997
2016-06-21,95.910004,715.820007,114.379997,51.189999,90.989998,219.610001
2016-06-22,95.550003,710.599976,113.910004,50.990002,90.010002,196.660004
2016-06-23,96.099998,722.080017,115.080002,51.91,91.660004,196.399994
2016-06-24,93.400002,698.960022,112.080002,49.830002,88.440002,193.149994
2016-06-27,92.040001,691.3599849999998,108.970001,48.43,85.33000200000002,198.550003
2016-06-28,93.589996,707.950012,112.699997,49.439999,87.970001,201.789993
2016-06-29,94.400002,715.599976,114.160004,50.540001,91.059998,210.190002
2016-06-30,95.599998,715.619995,114.279999,51.169998,91.480003,212.27999900000003
2016-07-01,95.889999,725.679993,114.190002,51.16,96.669998,216.5
2016-07-05,94.989998,728.099976,114.199997,51.169998,97.910004,213.979996
2016-07-06,95.529999,737.6099849999998,116.699997,51.380001,94.599998,214.440002
2016-07-07,95.940002,736.570007,115.849998,51.380001,95.099998,215.940002
2016-07-08,96.68,745.8099980000002,117.239998,52.299999,97.059998,216.77999900000003
2016-07-11,96.980003,753.780029,117.870003,52.59,94.669998,224.77999900000003
2016-07-12,97.419998,748.210022,117.93,53.209999,95.970001,224.649994
2016-07-13,96.870003,742.630005,116.779999,53.509998,96.43,222.52999900000003
2016-07-14,98.790001,741.200012,117.290001,53.740002,98.019997,221.52999900000003
2016-07-15,98.779999,735.4400019999998,116.860001,53.700001,98.389999,220.399994
2016-07-18,99.830002,736.070007,119.370003,53.959999,98.809998,226.25
2016-07-19,99.870003,739.950012,120.610001,53.09,85.839996,225.25999500000003
2016-07-20,99.959999,745.719971,121.919998,55.91,87.910004,228.360001
2016-07-21,99.43,744.429993,120.610001,55.799999,85.989998,220.5
2016-07-22,98.660004,744.8599849999998,121.0,56.57,85.889999,222.270004
2016-07-25,97.339996,739.6099849999998,121.629997,56.73,87.660004,230.00999500000003
2016-07-26,96.669998,735.590027,121.220001,56.759998,91.410004,229.50999500000003
2016-07-27,102.949997,736.669983,123.339996,56.189999,92.040001,228.490005
2016-07-28,104.339996,752.6099849999998,125.0,56.209999,91.650002,230.610001
2016-07-29,104.209999,758.8099980000002,123.940002,56.68,91.25,234.789993
2016-08-01,106.050003,767.73999,124.309998,56.580002,94.370003,230.00999500000003
2016-08-02,104.480003,760.580017,123.089996,56.580002,93.559998,227.199997
2016-08-03,105.790001,754.6400150000002,122.510002,56.970001,93.099998,225.789993
2016-08-04,105.870003,760.77002,124.360001,57.389999,93.440002,230.610001
2016-08-05,107.480003,765.97998,125.150002,57.959999,97.029999,230.02999900000003
2016-08-08,108.370003,766.5599980000002,125.260002,58.060001,95.110001,226.160004
2016-08-09,108.809998,768.3099980000002,125.059998,58.200001,93.989998,229.080002
2016-08-10,108.0,768.5599980000002,124.879997,58.02,93.93,225.649994
2016-08-11,107.93,771.23999,124.900002,58.299999,95.889999,224.910004
2016-08-12,108.18,772.5599980000002,124.879997,57.939999,96.589996,225.610001
2016-08-15,109.480003,768.48999,123.900002,58.119999,95.309998,225.589996
2016-08-16,109.379997,764.039978,123.300003,57.439999,95.120003,223.610001
2016-08-17,109.220001,764.630005,124.370003,57.560001,96.370003,223.240005
2016-08-18,109.080002,764.460022,123.910004,57.599998,96.160004,223.50999500000003
2016-08-19,109.360001,757.3099980000002,123.559998,57.619999,95.870003,225.0
2016-08-22,108.510002,759.47998,124.150002,57.669998,95.260002,222.929993
2016-08-23,108.849998,762.450012,124.370003,57.889999,95.940002,224.839996
2016-08-24,108.029999,757.25,123.480003,57.950001,95.18,222.619995
2016-08-25,107.57,759.219971,123.889999,58.169998,97.32,220.960007
2016-08-26,106.940002,769.0,124.959999,58.029999,97.580002,219.990005
2016-08-29,106.82,771.289978,126.540001,58.099998,97.300003,215.199997
2016-08-30,106.0,767.580017,125.839996,57.889999,97.449997,211.339996
2016-08-31,106.099998,769.159973,126.120003,57.459999,97.449997,212.00999500000003
2016-09-01,106.730003,770.619995,126.169998,57.59,97.379997,200.770004
2016-09-02,107.730003,772.4400019999998,126.510002,57.669998,97.379997,197.779999
2016-09-06,107.699997,788.869995,129.729996,57.610001,100.089996,202.830002
2016-09-07,108.360001,784.47998,131.050003,57.66,99.150002,201.710007
2016-09-08,105.519997,784.0599980000002,130.270004,57.43,99.660004,197.360001
2016-09-09,103.129997,760.1400150000002,127.099998,56.209999,96.5,194.470001
