date,spx,euro
2017-05-03,-206.37910356892354,79.77047904393012
2017-05-04,-206.4198324001436,79.72680216811843
2017-05-05,-206.54570317511525,79.45417469112547
2017-05-08,-206.4262204076279,79.41005844038507
2017-05-09,-206.21446878941472,79.14530208489889
2017-05-10,-206.20026842847108,79.11634457311506
2017-05-11,-206.2550398905582,79.14104311821903
2017-05-12,-206.27339955582715,79.17009348111065
2017-05-15,-205.96090591154592,79.01620501561865
2017-05-16,-206.4620634915504,79.75012523704429
2017-05-17,-204.90865012815806,80.72413760829683
2017-05-18,-205.69107457961803,83.39658026635975
2017-05-19,-204.66308197007365,82.84975122909982
2017-05-22,-204.24391146696985,82.89244820454851
2017-05-23,-205.11774471953575,83.69298350011057
2017-05-24,-204.91711879507528,83.36757477194473
2017-05-25,-204.6047501339348,83.15865636088007
2017-05-26,-204.59931560714347,83.15654733755119
2017-05-29,-205.06736249023876,84.2071548881742
2017-05-30,-205.31441811122207,84.28244026025617
2017-05-31,-205.45099877275987,84.4621599649556
2017-06-01,-206.95599059609333,87.45331232678129
2017-06-02,-206.90064133920356,87.99767750908703
2017-06-05,-207.0737410028148,88.14088235275754
2017-06-06,-210.0087318568048,88.48250391712635
2017-06-07,-219.52989904346654,80.53824362820015
2017-06-08,-222.04061572717788,78.49824562939095
2017-06-09,-228.44440588732613,76.6763935658221
2017-06-12,-232.44915765300934,74.40322847390017
2017-06-13,-233.42678558615236,73.58197640609076
2017-06-14,-233.45361473252044,73.56884725111377
2017-06-15,-233.44288522986542,73.57692076385769
2017-06-16,-233.6108381971125,73.87904318413739
2017-06-19,-234.14909768938904,73.45242271208562
2017-06-20,-236.67657219114992,77.24137709288016
2017-06-21,-237.11075415360014,77.88162712945143
2017-06-22,-238.64503647525723,76.50631063044816
2017-06-23,-238.3642819458725,76.18587257855508
2017-06-26,-238.42782195494547,75.71572494480797
2017-06-27,-238.43987478541382,75.74403882378958
2017-06-28,-236.79805308978362,74.73274647029724
2017-06-29,-237.05043800191447,74.92702300856465
2017-06-30,-237.3902266659115,74.97807159832516
2017-07-03,-237.04903081688815,73.70828126721672
2017-07-04,-237.01030634740954,73.73588261394865
2017-07-05,-237.5401433462902,73.7460653802876
2017-07-06,-237.03885938136855,74.22818023235874
2017-07-07,-236.52801806529988,74.185554694261
2017-07-10,-236.54411358336205,74.1997261415884
2017-07-11,-236.46071640051383,73.7570564974625
2017-07-12,-236.91311932210985,74.19467404939981
2017-07-13,-237.03322522133877,74.40510359874447
2017-07-14,-236.1585395316364,73.63071389621865
2017-07-17,-236.06066677847213,74.36375238090459
2017-07-18,-235.7257740185716,73.29063546496276
2017-07-19,-235.46360408786833,73.63277559090892
2017-07-20,-235.57450994122354,72.98714571603223
2017-07-21,-235.5091395189235,72.35161542329944
2017-07-24,-235.6378819450456,72.8406724542687
2017-07-25,-235.64248938165025,72.78298937768609
2017-07-26,-235.6414158431688,72.75564409742132
2017-07-27,-235.54535523863962,72.60727565934597
2017-07-28,-235.6184220256824,72.16847120891778
2017-07-31,-235.57254614896996,72.03709962824743
2017-08-01,-236.03430259969144,72.79723851127248
2017-08-02,-235.96260434573298,72.43085806829868
2017-08-03,-235.89661697074516,72.42497058405642
2017-08-04,-235.20842290843444,70.78334110148195
2017-08-07,-235.10912645784924,71.07145477206232
2017-08-08,-236.0438305020725,71.61918779364267
2017-08-09,-235.83169001591676,71.0537182046618
2017-08-10,-233.34897932398306,73.68808606164117
2017-08-11,-233.8015497765533,73.38500893830793
2017-08-14,-234.31009456316244,75.37484735255853
2017-08-15,-234.3803008714829,75.16324695488679
2017-08-16,-234.386683084423,75.3170968281101
2017-08-17,-228.49723992891285,75.94296566031827
2017-08-18,-228.52066087772772,75.85493695329217
2017-08-21,-228.33857698641276,75.19030931805652
2017-08-22,-228.34426808367658,77.084864184613
2017-08-23,-228.33674947739215,77.59176355892417
2017-08-24,-228.43726189409827,77.45413873698259
2017-08-25,-243.15456103765726,77.42994337312531
2017-08-28,-255.63748402878528,83.14775136192803
2017-08-29,-259.77696568210456,82.00834240738281
2017-08-30,-260.1490280205573,81.75655536606261
2017-08-31,-263.31254542028233,82.18404344059586
2017-09-01,-263.8541514350069,82.28795723473398
2017-09-04,-263.0542218421884,81.68135709362448
2017-09-05,-267.0593259600915,82.44452556915307
2017-09-06,-266.9934588005442,82.75636593515281
2017-09-07,-267.3792909777016,82.45184447867084
2017-09-08,-267.70916276605857,81.85818569960527
2017-09-11,-268.09362212359974,82.84845250838536
2017-09-12,-268.1965935248831,82.75720097811659
2017-09-13,-269.8874208027529,82.52127886394946
2017-09-14,-270.60976927429726,82.50798189318041
2017-09-15,-271.09153226549006,82.48975197091637
2017-09-18,-273.5064883036729,84.49429648872552
2017-09-19,-274.12686150585836,84.70688135696098
2017-09-20,-273.95396369828933,84.51059828197654
2017-09-21,-273.74730898252164,84.24798939571721
2017-09-22,-273.7279328292598,84.26406270283877
2017-09-25,-279.5539964916031,85.17882833143439
2017-09-26,-279.61294796703163,85.14339179559772
2017-09-27,-279.6538118599171,85.50209818443201
2017-09-28,-281.6750834132536,88.8032772080077
2017-09-29,-281.57771179119345,88.91130648600458
2017-10-02,-281.55359453501967,89.23549084095393
2017-10-03,-281.48081283544974,89.18573311955925
2017-10-04,-281.8705422441579,89.6399366728636
2017-10-05,-282.0274073255421,90.1118344614991
2017-10-06,-282.12777630207705,90.05164390465286
2017-10-09,-282.2503259880705,89.89880541001739
2017-10-10,-281.7981953912422,89.17170980682627
2017-10-11,-283.42184857267483,89.65001713015748
2017-10-12,-283.3225802771698,89.97753628992973
2017-10-13,-283.36621384691443,89.92632904693735
2017-10-16,-283.6880751902218,89.42426450629736
2017-10-17,-283.7330332621492,88.99405931713653
2017-10-18,-284.440235187064,88.89937574319488
2017-10-19,-284.2153109966415,88.486279559902
2017-10-20,-297.22820695203876,85.28118392100889
2017-10-23,-295.4685947120232,84.49173058920631
2017-10-24,-297.3092385341239,83.0770301625544
2017-10-25,-297.6001998609394,83.29201958160043
2017-10-26,-295.92157508455284,79.31981871191542
2017-10-27,-296.2931340618315,81.46230490134677
2017-10-30,-297.84169183327873,81.35448056229497
2017-10-31,-298.11609930454847,81.12033345173091
2017-11-01,-298.34217809219746,80.66042275833112
2017-11-02,-298.3901713121994,80.41427313955553
2017-11-03,-299.9595644416709,80.9493731316021
2017-11-06,-299.8698442847935,80.7567288109889
2017-11-07,-299.93032809372613,80.84168767920016
2017-11-08,-299.8182793365619,80.68088976157799
2017-11-09,-300.12828840694687,80.70360144721629
2017-11-10,-300.40615321217786,80.33507828089584
2017-11-13,-300.30807990746587,80.22069486771194
2017-11-14,-301.77003627283995,80.8634302297867
2017-11-15,-300.16500677285615,80.83476135148128
2017-11-16,-298.2921932978569,81.0144699734596
2017-11-17,-298.94299913312557,81.17617055167662
2017-11-20,-299.33947974465906,82.37766600553623
2017-11-21,-303.82189363667914,82.34222666041421
2017-11-22,-303.9984920189375,83.87364911141215
2017-11-23,-304.52335296481095,83.5960899378174
2017-11-24,-304.2045648008628,83.3400403675141
2017-11-27,-305.0104388917284,82.65753131478077
2017-11-28,-306.5628892584415,84.34447506797615
2017-11-29,-307.04667635793965,86.2389120694081
2017-11-30,-301.2431822934952,83.4188844154899
2017-12-01,-302.0151281716556,83.05138052323842
2017-12-04,-299.77261208251366,80.66429547611241
2017-12-05,-298.3929569916229,79.7978050217906
2017-12-06,-298.43331998791933,79.77078459670764
2017-12-07,-298.22206117621835,79.91329201602102
2017-12-08,-298.0427268013922,80.11293135946158
2017-12-11,-297.1043072489025,79.65008147625649
2017-12-12,-300.9934025594394,80.82374043256124
2017-12-13,-300.8290887457994,80.61315646073189
2017-12-14,-300.8268954879905,81.0536500732483
2017-12-15,-299.09609953825134,80.6881779947679
2017-12-18,-297.14071987278106,81.33638830571714
2017-12-19,-299.2109219160462,83.01109268408275
2017-12-20,-299.3437364210379,83.16963009421043
2017-12-21,-299.3330552117944,83.21741168118128
2017-12-22,-299.4989306076479,83.07106567983527
2017-12-27,-300.23927251195585,83.2421297699132
2017-12-28,-300.01898652844216,82.24118529617989
2017-12-29,-300.07431437435224,82.55829893114353
2018-01-02,-297.89857907906173,81.10632666378454
2018-01-03,-297.4389941078967,81.87524357941594
2018-01-04,-297.51989013770026,81.92292101233048
2018-01-05,-297.2081055056818,82.4382134270017
2018-01-08,-297.13238775268394,82.44554171470338
2018-01-09,-297.7093534032347,82.23051412491152
2018-01-10,-298.82622075211304,81.44360741917204
2018-01-11,-295.2011917334971,79.3425597886777
2018-01-12,-291.85657892064023,77.19284663866401
2018-01-15,-292.53500824179105,77.30040501825374
2018-01-16,-291.6501774212993,77.51498214016718
2018-01-17,-289.9346018813568,77.66917645754228
2018-01-18,-290.76447049326373,77.56847972258647
2018-01-19,-290.60793618880285,77.75306007944035
2018-01-22,-287.80024939476255,77.44494353083199
2018-01-23,-287.7519701357259,77.40580424615129
2018-01-24,-287.4801121529305,76.39979528822346
2018-01-25,-287.94431357078474,76.47760025766961
2018-01-26,-283.27896479665446,76.15541348851724
2018-01-29,-280.3933065891301,75.20599055381327
2018-01-30,-277.7853016299508,75.94429503202743
2018-01-31,-277.7696868858209,76.0156866097631
2018-02-01,-277.69359191374616,75.36809706245619
2018-02-02,-258.586084657024,75.3606865642762
2018-02-05,-191.88078068353536,70.74308258978422
2018-02-06,-173.40502181275548,57.36252519831641
2018-02-07,-171.51988850007413,50.600522321098666
2018-02-08,-165.06115573702334,57.378714949593196
2018-02-09,-163.84178331341658,55.31232607634849
2018-02-12,-162.69865332000464,56.830936116318696
2018-02-13,-162.73849894710474,56.10681824245253
2018-02-14,-161.92713722926757,55.3370299079464
2018-02-15,-160.53997499916628,55.60589541515845
2018-02-16,-160.64104075838185,53.88233132961992
2018-02-19,-160.7988444361813,53.9910792095806
2018-02-20,-160.23278508671157,52.28956808746145
2018-02-21,-159.8433945700977,52.11988548474498
2018-02-22,-159.72377691422153,52.33030000903173
2018-02-23,-158.2479013830076,52.947321442314376
2018-02-26,-157.2120424204112,53.768279700685724
2018-02-27,-155.88848915298098,54.25065282236668
2018-02-28,-154.53003303775148,54.70508385818941
2018-03-01,-153.53571694257684,56.44868319264541
2018-03-02,-153.22426553230946,54.01177066822175
2018-03-05,-153.60891117529985,53.64220252211412
2018-03-06,-153.59191582418904,53.44931639796227
2018-03-07,-153.6053210793502,53.85371777483939
2018-03-08,-153.7402945764347,53.52690087739244
2018-03-09,-151.74776488322956,53.90952861738021
2018-03-12,-151.73858527290386,53.88420564542996
2018-03-13,-151.6731649592317,54.07473610074874
2018-03-14,-151.11556680102106,54.15260273929981
2018-03-15,-151.2726674399876,53.83400944443882
2018-03-16,-151.2635777707887,53.748965049795586
2018-03-19,-151.6291997888034,52.54033711423285
2018-03-20,-151.854226133173,51.665853980273084
2018-03-21,-151.88002169134037,51.550464540001705
2018-03-22,-146.6287094615413,55.26227607612339
2018-03-23,-144.94835809213566,57.075324890440186
2018-03-26,-140.55671272670648,53.580114047219475
2018-03-27,-138.50998144227296,49.94410930042721
2018-03-28,-138.65523804180634,49.168854009112444
2018-03-29,-138.2008236978352,50.240365693396164
2018-04-03,-132.57784814668588,51.593962950078584
2018-04-04,-131.89885052857147,51.08769357376571
2018-04-05,-132.48158637377244,48.86237546294464
2018-04-06,-130.01251012651085,51.23469228002184
2018-04-09,-130.09600678306822,51.32923413489583
2018-04-10,-129.19426166418694,52.12226483981279
2018-04-11,-129.06931604346713,52.32702083679086
2018-04-12,-128.88553525626352,52.72308082130726
2018-04-13,-128.86026218373277,52.676745119128185
2018-04-16,-128.4195430926198,52.41891393548836
2018-04-17,-128.22030648492307,53.00614276938901
2018-04-18,-128.21642962997822,53.0287671056892
2018-04-19,-127.9844760746839,52.99003390487768
2018-04-20,-127.58781967304834,52.50637466936677
2018-04-23,-127.65871955366111,52.17021002844452
2018-04-24,-126.6441961848697,52.73482479802846
2018-04-25,-126.60164742975948,52.760678898254724
2018-04-26,-126.17848051685786,53.428101042419236
2018-04-27,-126.23660912531712,53.393896764868074
2018-04-30,-125.71467976952819,52.50693366317293
2018-05-02,-126.31087206138386,48.46689718617068
2018-05-03,-126.63248987497865,48.08775604412946
2018-05-04,-126.14871271438615,49.04386255897274
2018-05-07,-126.13902487561009,49.095734521623555
2018-05-08,-126.12487049580729,49.28519131037472
2018-05-09,-125.81895581435221,49.66611241132385
2018-05-10,-125.48623547596428,49.45915062922085
2018-05-11,-125.4242650968781,49.42434708249925
2018-05-14,-125.42961996802111,49.44691338394904
2018-05-15,-125.05646519506426,48.87990579538995
2018-05-16,-124.9463333702271,49.015438278028356
2018-05-17,-125.1927206842221,48.37227687181695
2018-05-18,-125.20372780360489,48.39832949473956
2018-05-21,-124.98391123888321,48.56969561978523
2018-05-22,-124.93100404309124,48.36275339982072
2018-05-23,-124.96179733511339,48.06172429435508
2018-05-24,-124.93244134734026,48.29023671347395
2018-05-25,-124.84134886722556,48.38049692099197
2018-05-28,-124.76581324601425,48.621272017378246
2018-05-29,-124.20102594346466,49.375914978292926
2018-05-30,-123.55589812406525,48.71921823344385
2018-05-31,-123.31772806360519,49.06903069460689
2018-06-01,-122.8977445615253,49.92122053201518
2018-06-04,-122.92187679231695,49.880049669385414
2018-06-05,-122.91953790969428,49.763052564935265
2018-06-06,-122.68329939130038,49.586107970688516
2018-06-07,-122.64195399904133,49.8558341542855
2018-06-08,-122.58691139510177,50.021337553965786
2018-06-11,-122.56682714982668,49.955099761551054
2018-06-12,-122.79839349562366,50.13319502263896
2018-06-13,-122.55052093102219,50.638678395731354
2018-06-14,-123.35963736209357,47.43697795539975
2018-06-15,-123.03477040856546,48.75822127589315
2018-06-18,-123.39170630135212,46.93396259730124
2018-06-19,-123.2791999770932,47.16957670864604
2018-06-20,-123.53839256248943,46.66818595886588
2018-06-21,-123.55410724992188,46.79851524574797
2018-06-22,-123.53658602209576,46.87978401260532
2018-06-25,-122.88928918911695,48.36959229588183
2018-06-26,-122.71200842566185,48.89810328927492
2018-06-27,-122.43392300976683,47.25772851095366
2018-06-28,-122.43420004206209,46.80183789753992
2018-06-29,-122.43679471455073,46.807623851907074
2018-07-02,-122.22888417467384,47.61422125554565
2018-07-03,-122.2165624603189,46.83110524434033
2018-07-04,-122.14052061854062,47.10933424265276
2018-07-05,-121.79044249748772,48.07949222774833
2018-07-06,-121.44768942745566,47.97595067761178
2018-07-09,-121.0893915788708,48.48769185421736
2018-07-10,-121.04873343233254,48.572530795622825
2018-07-11,-120.7199894388352,49.15726017685798
2018-07-12,-120.26629850473992,50.09396918689895
2018-07-13,-120.18279559923393,50.370597947370584
2018-07-16,-120.05265136244076,50.76461134004691
2018-07-17,-119.8800311841492,51.310966858178354
2018-07-18,-119.95656070873392,51.09096157452491
2018-07-19,-119.49806574861253,52.91121430555127
2018-07-20,-119.54765714928767,52.86628905713624
2018-07-23,-119.47002247415614,53.20910170759145
2018-07-24,-119.34708332687858,53.755765839169314
2018-07-25,-120.20120606400212,51.48334680120008
2018-07-26,-120.44457744489097,50.46083351581281
2018-07-27,-120.1051527105431,50.04130249069493
2018-07-30,-119.96750376578325,50.40965475149423
2018-07-31,-119.89169821181079,50.55043205670908
2018-08-01,-121.14843856793338,49.702644711756555
2018-08-02,-120.97442997106144,49.55822314848571
2018-08-03,-120.80347255396089,50.219683708402016
2018-08-06,-121.04500398502037,49.65751848716117
2018-08-07,-121.09618038169133,49.547399036667954
2018-08-08,-121.09720205863341,49.58520274999654
2018-08-09,-120.99261527700719,49.934353744623046
2018-08-10,-120.75377807264785,50.60792041293709
2018-08-13,-120.55081929783128,51.21564627684022
2018-08-14,-120.34412458106942,51.68132602357582
2018-08-15,-120.56214204472202,51.29840414610229
2018-08-16,-120.21207828301408,52.02263951412068
2018-08-17,-120.36760540356772,51.53612242982915
2018-08-20,-120.32378428658096,51.82064564691538
2018-08-21,-120.41986531567031,51.64214423195904
2018-08-22,-120.4188379905778,51.63677911840433
2018-08-23,-120.39602265579498,51.60932028941811
2018-08-24,-120.26234452122934,51.37090704225162
2018-08-27,-120.12040201786269,51.42202060105379
2018-08-28,-120.14692716347214,51.364613612515036
2018-08-29,-119.8964599681237,51.95782769192592
2018-08-30,-119.77785665568281,52.14095124976497
2018-08-31,-119.8039221759647,52.053571868542946
2018-09-03,-119.78405399095286,52.21854286847474
2018-09-04,-119.71663195076529,52.47730988617952
2018-09-05,-119.94580400873825,51.94064804656481
2018-09-06,-119.89902714727225,52.026411706721404
2018-09-07,-119.82488342043095,52.32729227425444
2018-09-10,-119.82258619216259,52.38726268837603
2018-09-11,-119.68944944729962,52.643033972111915
2018-09-12,-119.69631860888511,52.58965738072796
2018-09-13,-119.58442970969023,52.441481328092564
2018-09-14,-119.62410631695732,52.20110190055835
2018-09-17,-119.4762781469608,52.39432463739919
2018-09-18,-119.34267698627102,52.68291981053732
2018-09-19,-119.38372111205089,52.58501352841208
2018-09-20,-119.09037515533117,52.84404833879738
2018-09-21,-119.15619880384529,52.687697375445254
2018-09-24,-118.99611596105495,53.267769595448925
2018-09-25,-118.98534826639097,53.244305213890534
2018-09-26,-118.99417299326572,52.82592813685624
2018-09-27,-119.15081220494936,52.36651501515211
2018-09-28,-119.28838356232026,51.89754936858221
2018-10-01,-119.2555046635867,52.02798941912739
2018-10-02,-119.27597414514197,51.97698822591217
2018-10-03,-119.37391830384725,51.609613893163335
2018-10-04,-119.24037717197211,51.87988377114074
2018-10-05,-119.28629237604508,52.172793911499596
2018-10-08,-119.34630420902533,51.97638281481656
2018-10-09,-119.3015326042328,51.875068183062055
2018-10-10,-111.43265757903802,62.86241890612558
2018-10-11,-111.57824558702632,62.624046773429825
2018-10-12,-111.34066752352904,62.51861015529356
2018-10-15,-111.01597911176323,62.48401064644179
2018-10-16,-108.38973187816036,65.53325522458101
2018-10-17,-108.3492925950794,65.64729706894374
2018-10-18,-107.15399575202038,66.6384132827483
2018-10-19,-107.20151677494108,66.59131747795564
2018-10-22,-107.10104152251968,66.6992733545958
2018-10-23,-107.35946856942998,66.20276331968331
2018-10-24,-102.67124550154523,68.6110166965427
2018-10-25,-102.53867570892336,68.8810439276654
2018-10-26,-102.83364330097903,68.41077507932268
2018-10-29,-102.19288683319895,67.91056710508607
2018-10-30,-101.17496274438186,68.56399763767824
2018-10-31,-101.6927726171886,67.78867827857005
2018-11-01,-101.33744217096033,67.13389126613382
2018-11-02,-101.1552643091085,66.94970000000791
2018-11-05,-101.10527714685612,66.85687301445364
2018-11-06,-100.66828110697422,67.33908765956215
2018-11-07,-99.00634009399015,68.99910011712375
2018-11-08,-98.97324394034179,69.01823697995722
2018-11-09,-98.40387517901877,69.26755107436594
2018-11-12,-96.87509567192203,70.07808626335331
2018-11-13,-96.91017482717214,69.9919543702879
2018-11-14,-96.83064155543492,70.84655751512976
2018-11-15,-95.69711592999317,71.4392789892426
2018-11-16,-95.38402664252631,72.20248296424988
2018-11-19,-94.43295110597663,73.33817173377761
2018-11-20,-92.60955794199867,74.7819019749261
2018-11-21,-92.86287231371762,74.3421079958986
2018-11-22,-93.06892243792662,73.9613741098068
2018-11-23,-93.18640915867576,73.4415049158001
2018-11-26,-92.64891262573454,74.11183144357935
2018-11-27,-92.36261493348904,74.6651446953559
2018-11-28,-90.27717757328128,75.05413239789128
2018-11-29,-90.43511235621372,75.00583690490832
2018-11-30,-90.3637072390674,75.0852719893557
2018-12-03,-89.96029128346493,75.66211248104138
2018-12-04,-85.53598308813535,79.14476383691805
2018-12-05,-85.7710137442688,78.6126063406149
2018-12-06,-88.95297682485615,72.54519077505252
2018-12-07,-87.17823633886542,72.32163612584245
2018-12-10,-87.58522291724584,71.17247291890169
2018-12-11,-88.50620889971418,69.07647549130307
2018-12-12,-88.3818923592912,69.49704416939117
2018-12-13,-88.24548922230507,69.68840390052735
2018-12-14,-87.18845499028119,70.4027112518963
2018-12-17,-86.06526257403449,71.95055590914922
2018-12-18,-85.83976958542945,72.24318176243442
2018-12-19,-84.95109314929331,72.82499220567131
2018-12-20,-85.72165869647142,71.53461325795693
2018-12-21,-85.15224227485969,72.10672347961528
2018-12-27,65.38410149732556,-81.83341723116867
2018-12-28,65.90253610065801,-80.7265173848435
2019-01-02,65.87867326403735,-80.45381375917808
2019-01-03,65.09586059016134,-81.03927025148194
2019-01-04,64.82839365612092,-81.33207867741812
2019-01-07,64.82775454617784,-80.93150959028674
2019-01-08,65.25522993121159,-80.52009422168427
2019-01-09,64.89991066659637,-81.05454448228502
2019-01-10,64.82366365307558,-81.16721959503515
2019-01-11,65.13816400457812,-80.96486120884931
2019-01-14,65.34519455760156,-80.90625980929968
2019-01-15,65.38828790226037,-80.86639294947315
2019-01-16,65.41404622276997,-80.85438191396032
2019-01-17,64.65623557743552,-81.7431476685737
2019-01-18,67.15210742696505,-79.5102572237214
2019-01-21,-80.50827472684149,76.48492333340309
2019-01-22,-79.8899779275197,79.67909711013272
2019-01-23,-80.19405149275842,79.36296563149963
2019-01-24,-80.65888974351526,79.70682424159908
2019-01-25,-80.19289206437054,80.0083091585005
2019-01-28,80.0839546640128,-80.66451224270962
2019-01-29,-80.68785294624142,80.22478135991992
2019-01-30,-80.40459224764287,80.27244251686938
2019-01-31,79.58855788330635,-81.86769277547852
2019-02-01,79.62885806647091,-81.79799190732365
2019-02-04,79.3799651997457,-81.8902026880173
2019-02-05,80.05757067686363,-81.62699623271043
2019-02-06,80.21185309565169,-81.55281571514497
2019-02-07,80.6288144733659,-81.12881401114932
2019-02-08,-81.23760290831454,80.67791906612476
2019-02-11,-81.99918721751875,79.58697683875083
2019-02-12,-82.19275246442061,79.77469561258214
2019-02-13,-82.82120285541001,79.30187398845595
2019-02-14,-82.535781098137,79.56630119178476
2019-02-15,-82.37783950321034,81.35755313055094
2019-02-18,-82.44554896625645,81.44311940573982
2019-02-19,-82.43518263859949,81.44663067084271
2019-02-20,81.84784986365884,-82.39731912856286
2019-02-21,-82.73031390380483,82.00564288082
2019-02-22,-82.6195125294182,82.085435293048
2019-02-25,82.11567014202438,-82.84344950947806
2019-02-26,82.30174170207935,-82.82130016073603
2019-02-27,82.03073506259706,-83.40434678387943
2019-02-28,81.94572841350444,-83.34092873622942
2019-03-01,78.3526681641969,-88.9345630821027
2019-03-04,77.8617669097951,-89.69875792233728
2019-03-05,77.57284609644826,-90.15681987369668
2019-03-06,78.81015235529054,-89.20534169369024
2019-03-07,78.3327242355765,-89.3321284432212
2019-03-08,81.58838837225484,-89.95699159560326
2019-03-11,82.54509832334304,-91.66231311979374
2019-03-12,82.51553902027399,-92.03288572871107
2019-03-13,82.07233685909273,-92.34378714004728
2019-03-14,85.00710940850156,-90.86221709576417
2019-03-15,86.24579730984924,-90.28288321814806
2019-03-18,-87.13666315487089,86.73471447157578
2019-03-19,84.87802571140092,-90.72820594967673
2019-03-20,86.58374585582777,-88.91266136064469
2019-03-21,86.04576944390395,-89.19193082756986
2019-03-22,86.37894748593534,-89.03148059074326
2019-03-25,86.30066854793247,-89.1097544409887
2019-03-26,86.34865135458402,-89.02812832128559
2019-03-27,86.26685490052996,-89.00713148872326
2019-03-28,86.6839918100019,-89.16190320126921
2019-03-29,86.55792883547169,-89.29579662225663
2019-04-01,86.62718540596723,-89.2337726353731
2019-04-02,86.81723684458281,-89.0935489921381
2019-04-03,87.34163739813877,-89.12203817758686
2019-04-04,87.11317037573569,-89.76911444186413
2019-04-05,87.76956950922663,-89.38858583997282
2019-04-08,87.9291425755322,-89.13775669442403
