date,spx,euro
2017-05-26,2413.75,3561.0
2017-05-29,2414.25,3562.0
2017-05-30,2410.75,3547.0
2017-05-31,2411.0,3553.0
2017-06-01,2429.5,3562.0
2017-06-02,2437.75,3581.0
2017-06-05,2434.5,3570.0
2017-06-06,2430.75,3548.0
2017-06-07,2432.0,3543.0
2017-06-08,2432.5,3561.0
2017-06-09,2430.5,3579.0
2017-06-12,2428.5,3545.0
2017-06-13,2440.0,3555.0
2017-06-14,2437.25,3553.0
2017-06-15,2434.25,3528.0
2017-06-16,2434.89,3537.0
2017-06-19,2447.5,3576.0
2017-06-20,2437.5,3555.0
2017-06-21,2433.5,3546.0
2017-06-22,2431.75,3550.0
2017-06-23,2435.0,3534.0
2017-06-26,2436.0,3556.0
2017-06-27,2420.5,3530.0
2017-06-28,2438.5,3528.0
2017-06-29,2420.0,3461.0
2017-06-30,2421.0,3431.0
2017-07-03,2425.0,3482.0
2017-07-04,2423.75,3479.0
2017-07-05,2428.0,3473.0
2017-07-06,2408.5,3452.0
2017-07-07,2422.5,3454.0
2017-07-10,2424.5,3472.0
2017-07-11,2424.5,3455.0
2017-07-12,2440.0,3513.0
2017-07-13,2445.5,3520.0
2017-07-14,2456.0,3516.0
2017-07-17,2458.5,3513.0
2017-07-18,2457.75,3474.0
2017-07-19,2471.5,3488.0
2017-07-20,2471.25,3490.0
2017-07-21,2469.5,3445.0
2017-07-24,2468.5,3441.0
2017-07-25,2474.0,3472.0
2017-07-26,2473.25,3482.0
2017-07-27,2472.0,3481.0
2017-07-28,2470.25,3456.0
2017-07-31,2468.0,3447.0
2017-08-01,2472.25,3473.0
2017-08-02,2473.5,3453.0
2017-08-03,2471.75,3463.0
2017-08-04,2472.0,3505.0
2017-08-07,2477.5,3501.0
2017-08-08,2472.75,3512.0
2017-08-09,2473.0,3466.0
2017-08-10,2437.5,3426.0
2017-08-11,2440.0,3399.0
2017-08-14,2463.5,3454.0
2017-08-15,2463.75,3462.0
2017-08-16,2467.5,3484.0
2017-08-17,2429.5,3462.0
2017-08-18,2426.75,3447.0
2017-08-21,2428.0,3420.0
2017-08-22,2452.75,3455.0
2017-08-23,2441.5,3438.0
2017-08-24,2440.75,3445.0
2017-08-25,2442.5,3440.0
2017-08-28,2443.75,3422.0
2017-08-29,2447.0,3387.0
2017-08-30,2455.75,3404.0
2017-08-31,2470.0,3424.0
2017-09-01,2474.25,3444.0
2017-09-04,2469.62,3431.0
2017-09-05,2459.75,3421.0
2017-09-06,2465.5,3435.0
2017-09-07,2466.5,3449.0
2017-09-08,2462.5,3447.0
2017-09-11,2487.5,3492.0
2017-09-12,2496.0,3512.0
2017-09-13,2496.5,3527.0
2017-09-14,2496.5,3530.0
2017-09-15,2496.83,3525.0
2017-09-18,2502.75,3515.0
2017-09-19,2504.75,3516.0
2017-09-20,2505.25,3510.0
2017-09-21,2501.0,3530.0
2017-09-22,2499.5,3528.0
2017-09-25,2497.0,3527.0
2017-09-26,2495.5,3520.0
2017-09-27,2504.5,3546.0
2017-09-28,2507.75,3550.0
2017-09-29,2516.0,3576.0
2017-10-02,2526.25,3588.0
2017-10-03,2532.75,3596.0
2017-10-04,2536.25,3583.0
2017-10-05,2550.0,3602.0
2017-10-06,2545.0,3592.0
2017-10-09,2543.75,3600.0
2017-10-10,2548.5,3588.0
2017-10-11,2553.0,3599.0
2017-10-12,2549.5,3598.0
2017-10-13,2552.75,3600.0
2017-10-16,2556.25,3598.0
2017-10-17,2557.0,3606.0
2017-10-18,2560.0,3610.0
2017-10-19,2560.5,3593.0
2017-10-20,2574.0,3598.0
2017-10-23,2563.5,3603.0
2017-10-24,2567.25,3606.0
2017-10-25,2558.5,3580.0
2017-10-26,2561.5,3633.0
2017-10-27,2578.5,3648.0
2017-10-30,2568.25,3653.0
2017-10-31,2572.75,3678.0
2017-11-01,2574.75,3695.0
2017-11-02,2576.75,3685.0
2017-11-03,2582.75,3684.0
2017-11-06,2588.75,3679.0
2017-11-07,2586.75,3656.0
2017-11-08,2591.0,3648.0
2017-11-09,2584.0,3613.0
2017-11-10,2579.5,3587.0
2017-11-13,2582.0,3573.0
2017-11-14,2578.0,3552.0
2017-11-15,2565.0,3546.0
2017-11-16,2585.0,3560.0
2017-11-17,2576.25,3544.0
2017-11-20,2582.0,3559.0
2017-11-21,2596.25,3576.0
2017-11-22,2594.5,3560.0
2017-11-23,2595.0,3566.0
2017-11-24,2601.0,3579.0
2017-11-27,2601.75,3562.0
2017-11-28,2626.0,3582.0
2017-11-29,2625.0,3587.0
2017-11-30,2648.0,3573.0
2017-12-01,2644.0,3523.0
2017-12-04,2638.25,3570.0
2017-12-05,2628.25,3573.0
2017-12-06,2629.25,3559.0
2017-12-07,2639.5,3572.0
2017-12-08,2651.0,3594.0
2017-12-11,2661.5,3581.0
2017-12-12,2665.0,3596.0
2017-12-13,2666.5,3584.0
2017-12-14,2653.25,3562.0
2017-12-15,2669.02,3549.0
2017-12-18,2694.5,3598.0
2017-12-19,2684.0,3572.0
2017-12-20,2681.5,3539.0
2017-12-21,2687.75,3559.0
2017-12-22,2686.0,3541.0
2017-12-27,2685.5,3541.0
2017-12-28,2685.75,3508.0
2017-12-29,2676.0,3493.0
2018-01-02,2693.0,3473.0
2018-01-03,2711.0,3501.0
2018-01-04,2723.75,3556.0
2018-01-05,2742.5,3594.0
2018-01-08,2746.75,3606.0
2018-01-09,2752.25,3612.0
2018-01-10,2750.5,3595.0
2018-01-11,2769.5,3586.0
2018-01-12,2788.75,3598.0
2018-01-15,2793.75,3608.0
2018-01-16,2782.5,3607.0
2018-01-17,2803.75,3599.0
2018-01-18,2796.25,3605.0
2018-01-19,2811.0,3639.0
2018-01-22,2835.25,3654.0
2018-01-23,2839.5,3659.0
2018-01-24,2841.0,3641.0
2018-01-25,2841.25,3617.0
2018-01-26,2874.5,3638.0
2018-01-29,2853.5,3634.0
2018-01-30,2824.5,3603.0
2018-01-31,2825.75,3600.0
2018-02-01,2822.5,3567.0
2018-02-02,2756.75,3521.0
2018-02-05,2607.75,3477.0
2018-02-06,2694.25,3391.0
2018-02-07,2668.25,3452.0
2018-02-08,2593.5,3358.0
2018-02-09,2619.0,3307.0
2018-02-12,2655.25,3372.0
2018-02-13,2661.75,3341.0
2018-02-14,2697.0,3376.0
2018-02-15,2734.0,3385.0
2018-02-16,2735.0,3426.0
2018-02-19,2730.75,3404.0
2018-02-20,2714.0,3435.0
2018-02-21,2698.75,3427.0
2018-02-22,2711.5,3438.0
2018-02-23,2748.75,3438.0
2018-02-26,2784.5,3466.0
2018-02-27,2747.5,3452.0
2018-02-28,2714.5,3438.0
2018-03-01,2678.25,3391.0
2018-03-02,2690.25,3324.0
2018-03-05,2718.5,3359.0
2018-03-06,2724.0,3357.0
2018-03-07,2723.25,3377.0
2018-03-08,2739.25,3415.0
2018-03-09,2784.0,3416.0
2018-03-12,2784.0,3430.0
2018-03-13,2768.5,3390.0
2018-03-14,2749.75,3392.0
2018-03-15,2751.5,3419.0
2018-03-16,2751.83,3430.0
2018-03-19,2722.75,3303.0
2018-03-20,2723.5,3326.0
2018-03-21,2718.25,3311.0
2018-03-22,2643.25,3253.0
2018-03-23,2597.75,3214.0
2018-03-26,2659.5,3184.0
2018-03-27,2615.75,3229.0
2018-03-28,2607.5,3235.0
2018-03-29,2643.0,3281.0
2018-04-03,2613.25,3264.0
2018-04-04,2647.0,3253.0
2018-04-05,2661.75,3348.0
2018-04-06,2605.75,3322.0
2018-04-09,2619.0,3333.0
2018-04-10,2655.0,3360.0
2018-04-11,2641.0,3340.0
2018-04-12,2664.0,3365.0
2018-04-13,2657.25,3369.0
2018-04-16,2681.75,3364.0
2018-04-17,2706.5,3407.0
2018-04-18,2709.75,3418.0
2018-04-19,2693.0,3412.0
2018-04-20,2671.5,3419.0
2018-04-23,2671.25,3440.0
2018-04-24,2635.25,3435.0
2018-04-25,2644.5,3417.0
2018-04-26,2674.5,3442.0
2018-04-27,2671.5,3455.0
2018-04-30,2647.0,3474.0
2018-05-02,2627.5,3497.0
2018-05-03,2631.75,3472.0
2018-05-04,2663.0,3497.0
2018-05-07,2670.0,3522.0
2018-05-08,2670.25,3511.0
2018-05-09,2696.0,3524.0
2018-05-10,2718.75,3528.0
2018-05-11,2729.5,3530.0
2018-05-14,2731.0,3530.0
2018-05-15,2709.0,3529.0
2018-05-16,2723.0,3528.0
2018-05-17,2718.75,3552.0
2018-05-18,2713.0,3544.0
2018-05-21,2733.0,3555.0
2018-05-22,2726.0,3574.0
2018-05-23,2730.75,3520.0
2018-05-24,2727.5,3501.0
2018-05-25,2718.25,3493.0
2018-05-28,2722.0,3468.0
2018-05-29,2692.25,3412.0
2018-05-30,2724.5,3422.0
2018-05-31,2705.5,3407.0
2018-06-01,2733.75,3443.0
2018-06-04,2745.5,3465.0
2018-06-05,2751.5,3455.0
2018-06-06,2772.25,3455.0
2018-06-07,2772.25,3458.0
2018-06-08,2778.75,3440.0
2018-06-11,2783.0,3483.0
2018-06-12,2784.0,3473.0
2018-06-13,2774.25,3482.0
2018-06-14,2783.25,3532.0
2018-06-15,2776.85,3533.0
2018-06-18,2779.75,3458.0
2018-06-19,2766.25,3427.0
2018-06-20,2772.0,3437.0
2018-06-21,2752.5,3393.0
2018-06-22,2759.5,3427.0
2018-06-25,2722.25,3364.0
2018-06-26,2728.5,3364.0
2018-06-27,2705.0,3385.0
2018-06-28,2719.5,3351.0
2018-06-29,2721.5,3391.0
2018-07-02,2727.25,3363.0
2018-07-03,2713.25,3397.0
2018-07-04,2719.75,3402.0
2018-07-05,2738.5,3432.0
2018-07-06,2763.0,3438.0
2018-07-09,2787.5,3457.0
2018-07-10,2796.75,3466.0
2018-07-11,2774.0,3419.0
2018-07-12,2798.5,3438.0
2018-07-13,2803.25,3448.0
2018-07-16,2796.5,3445.0
2018-07-17,2811.25,3452.0
2018-07-18,2816.0,3478.0
2018-07-19,2805.25,3463.0
2018-07-20,2800.75,3457.0
2018-07-23,2812.0,3448.0
2018-07-24,2821.0,3481.0
2018-07-25,2841.25,3458.0
2018-07-26,2842.5,3503.0
2018-07-27,2817.5,3524.0
2018-07-30,2803.25,3510.0
2018-07-31,2817.0,3525.0
2018-08-01,2810.75,3504.0
2018-08-02,2828.5,3465.0
2018-08-03,2839.5,3481.0
2018-08-06,2850.0,3477.0
2018-08-07,2859.75,3506.0
2018-08-08,2855.25,3490.0
2018-08-09,2853.75,3490.0
2018-08-10,2836.75,3421.0
2018-08-13,2825.5,3411.0
2018-08-14,2841.0,3410.0
2018-08-15,2821.25,3343.0
2018-08-16,2844.75,3379.0
2018-08-17,2852.25,3369.0
2018-08-20,2858.5,3393.0
2018-08-21,2861.75,3412.0
2018-08-22,2861.25,3421.0
2018-08-23,2858.0,3418.0
2018-08-24,2876.75,3429.0
2018-08-27,2898.5,3457.0
2018-08-28,2899.25,3455.0
2018-08-29,2914.75,3456.0
2018-08-30,2902.0,3430.0
2018-08-31,2902.0,3389.0
2018-09-03,2906.25,3393.0
2018-09-04,2898.25,3358.0
2018-09-05,2888.25,3315.0
2018-09-06,2879.0,3296.0
2018-09-07,2874.75,3290.0
2018-09-10,2880.25,3311.0
2018-09-11,2889.75,3311.0
2018-09-12,2888.5,3328.0
2018-09-13,2905.25,3335.0
2018-09-14,2906.25,3347.0
2018-09-17,2891.0,3349.0
2018-09-18,2906.5,3356.0
2018-09-19,2910.0,3369.0
2018-09-20,2934.0,3406.0
2018-09-21,2940.45,3426.0
2018-09-24,2925.5,3392.0
2018-09-25,2921.25,3405.0
2018-09-26,2911.5,3421.0
2018-09-27,2920.0,3436.0
2018-09-28,2919.0,3387.0
2018-10-01,2930.0,3401.0
2018-10-02,2928.5,3375.0
2018-10-03,2931.5,3401.0
2018-10-04,2907.75,3364.0
2018-10-05,2894.0,3331.0
2018-10-08,2893.75,3296.0
2018-10-09,2888.25,3313.0
2018-10-10,2781.0,3261.0
2018-10-11,2745.5,3202.0
2018-10-12,2768.5,3183.0
2018-10-15,2749.0,3202.0
2018-10-16,2817.75,3247.0
2018-10-17,2816.25,3233.0
2018-10-18,2772.25,3203.0
2018-10-19,2767.5,3202.0
2018-10-22,2756.5,3182.0
2018-10-23,2746.25,3137.0
2018-10-24,2664.25,3121.0
2018-10-25,2688.25,3156.0
2018-10-26,2669.5,3109.0
2018-10-29,2643.5,3147.0
2018-10-30,2685.25,3143.0
2018-10-31,2711.0,3194.0
2018-11-01,2738.0,3189.0
2018-11-02,2724.25,3210.0
2018-11-05,2739.5,3209.0
2018-11-06,2759.0,3203.0
2018-11-07,2816.5,3235.0
2018-11-08,2808.75,3224.0
2018-11-09,2779.0,3220.0
2018-11-12,2727.75,3185.0
2018-11-13,2727.5,3219.0
2018-11-14,2698.5,3197.0
2018-11-15,2734.5,3182.0
2018-11-16,2743.0,3176.0
2018-11-19,2696.25,3151.0
2018-11-20,2640.0,3108.0
2018-11-21,2649.0,3148.0
2018-11-22,2641.5,3117.0
2018-11-23,2629.5,3129.0
2018-11-26,2670.0,3168.0
2018-11-27,2683.5,3161.0
2018-11-28,2741.5,3162.0
2018-11-29,2744.25,3172.0
2018-11-30,2758.25,3163.0
2018-12-03,2790.75,3211.0
2018-12-04,2701.75,3184.0
2018-12-05,2701.75,3145.0
2018-12-06,2691.0,3029.0
2018-12-07,2636.0,3061.0
2018-12-10,2643.0,3006.0
2018-12-11,2641.25,3061.0
2018-12-12,2652.5,3110.0
2018-12-13,2645.5,3105.0
2018-12-14,2602.0,3084.0
2018-12-17,2552.5,3062.0
2018-12-18,2535.75,3046.0
2018-12-19,2503.25,3056.0
2018-12-20,2485.75,3001.0
2018-12-21,2458.9,2973.0
2018-12-27,2495.0,2923.0
2018-12-28,2486.0,2974.0
2019-01-02,2511.0,2978.0
2019-01-03,2447.75,2946.0
2019-01-04,2531.25,3027.0
2019-01-07,2550.5,3017.0
2019-01-08,2572.5,3049.0
2019-01-09,2582.5,3063.0
2019-01-10,2594.0,3058.0
2019-01-11,2595.0,3055.0
2019-01-14,2580.5,3041.0
2019-01-15,2605.5,3056.0
2019-01-16,2613.25,3063.0
2019-01-17,2635.25,3057.0
2019-01-18,2671.5,3126.0
2019-01-21,2663.25,3111.0
2019-01-22,2632.0,3099.0
2019-01-23,2638.25,3102.0
2019-01-24,2634.0,3118.0
2019-01-25,2663.5,3155.0
2019-01-28,2642.0,3127.0
2019-01-29,2640.25,3144.0
2019-01-30,2682.5,3148.0
2019-01-31,2704.5,3152.0
2019-02-01,2704.25,3168.0
2019-02-04,2721.25,3154.0
2019-02-05,2731.0,3208.0
2019-02-06,2729.5,3206.0
2019-02-07,2704.0,3152.0
2019-02-08,2706.25,3132.0
2019-02-11,2708.25,3164.0
2019-02-12,2744.75,3192.0
2019-02-13,2749.5,3203.0
2019-02-14,2743.5,3183.0
2019-02-15,2777.0,3240.0
2019-02-18,2775.88,3242.0
2019-02-19,2778.75,3236.0
2019-02-20,2787.0,3259.0
2019-02-21,2774.25,3261.0
2019-02-22,2791.25,3270.0
2019-02-25,2797.0,3279.0
2019-02-26,2791.5,3291.0
2019-02-27,2795.0,3279.0
2019-02-28,2784.75,3298.0
2019-03-01,2805.0,3312.0
2019-03-04,2791.5,3315.0
2019-03-05,2791.5,3326.0
2019-03-06,2771.5,3325.0
2019-03-07,2750.0,3306.0
2019-03-08,2747.0,3288.0
2019-03-11,2784.0,3304.0
2019-03-12,2792.0,3308.0
2019-03-13,2814.5,3324.0
2019-03-14,2807.25,3346.0
2019-03-15,2811.89,3386.0
2019-03-18,2840.5,3303.0
2019-03-19,2836.5,3328.0
2019-03-20,2827.0,3295.0
2019-03-21,2862.5,3289.0
2019-03-22,2810.75,3221.0
2019-03-25,2807.0,3221.0
2019-03-26,2823.0,3239.0
2019-03-27,2810.5,3242.0
2019-03-28,2821.0,3241.0
2019-03-29,2837.75,3272.0
2019-04-01,2870.5,3311.0
2019-04-02,2867.0,3321.0
2019-04-03,2879.75,3358.0
2019-04-04,2882.75,3368.0
2019-04-05,2896.0,3374.0
2019-04-08,2890.88,3358.0
