date,spx,euro
2017-12-14,2665.5,3570.0
2017-12-15,2650.0,3550.0
2017-12-18,2683.0,3576.0
2017-12-19,2695.0,3595.0
2017-12-20,2684.75,3577.0
2017-12-21,2681.5,3537.0
2017-12-22,2686.75,3546.0
2017-12-27,2687.5,3540.0
2017-12-28,2684.0,3538.0
2017-12-29,2684.75,3517.0
2018-01-02,2675.25,3499.0
2018-01-03,2693.75,3480.0
2018-01-04,2710.25,3508.0
2018-01-05,2725.0,3556.0
2018-01-08,2741.75,3604.0
2018-01-09,2746.5,3603.0
2018-01-10,2749.75,3609.0
2018-01-11,2750.0,3600.0
2018-01-12,2768.75,3596.0
2018-01-15,2795.5,3605.0
2018-01-16,2789.75,3605.0
2018-01-17,2782.75,3594.0
2018-01-18,2803.25,3613.0
2018-01-19,2797.0,3607.0
2018-01-22,2804.0,3645.0
2018-01-23,2835.25,3675.0
2018-01-24,2837.0,3663.0
2018-01-25,2840.0,3633.0
2018-01-26,2842.25,3629.0
2018-01-29,2874.25,3649.0
2018-01-30,2853.25,3620.0
2018-01-31,2823.25,3604.0
2018-02-01,2828.75,3615.0
2018-02-02,2826.5,3575.0
2018-02-05,2757.0,3483.0
2018-02-06,2624.0,3330.0
2018-02-07,2685.5,3430.0
2018-02-08,2664.75,3420.0
2018-02-09,2593.75,3339.0
2018-02-12,2628.25,3370.0
2018-02-13,2653.25,3367.0
2018-02-14,2662.5,3352.0
2018-02-15,2695.5,3396.0
2018-02-16,2734.0,3399.0
2018-02-19,2740.25,3432.0
2018-02-20,2734.5,3407.0
2018-02-21,2714.5,3419.0
2018-02-22,2698.5,3397.0
2018-02-23,2712.75,3436.0
2018-02-26,2751.5,3459.0
2018-02-27,2783.5,3470.0
2018-02-28,2746.5,3438.0
2018-03-01,2718.25,3416.0
2018-03-02,2678.75,3373.0
2018-03-05,2683.25,3325.0
2018-03-06,2719.0,3372.0
2018-03-07,2700.0,3327.0
2018-03-08,2722.5,3380.0
2018-03-09,2736.5,3415.0
2018-03-12,2784.0,3437.0
2018-03-13,2782.25,3427.0
2018-03-14,2763.0,3388.0
2018-03-15,2750.75,3403.0
2018-03-16,2753.75,3418.0
2018-03-19,2756.25,3333.0
2018-03-20,2721.5,3320.0
2018-03-21,2723.25,3329.0
2018-03-22,2718.25,3298.0
2018-03-23,2645.75,3210.0
2018-03-26,2595.0,3201.0
2018-03-27,2659.5,3237.0
2018-03-28,2612.75,3193.0
2018-03-29,2609.75,3243.0
2018-04-03,2581.25,3251.0
2018-04-04,2612.0,3267.0
2018-04-05,2645.75,3295.0
2018-04-06,2663.0,3318.0
2018-04-09,2607.5,3324.0
2018-04-10,2617.75,3361.0
2018-04-11,2654.5,3349.0
2018-04-12,2642.5,3337.0
2018-04-13,2661.75,3363.0
2018-04-16,2673.25,3378.0
2018-04-17,2679.25,3377.0
2018-04-18,2704.5,3411.0
2018-04-19,2711.75,3418.0
2018-04-20,2692.5,3414.0
2018-04-23,2683.0,3427.0
2018-04-24,2672.0,3442.0
2018-04-25,2635.25,3412.0
2018-04-26,2648.25,3425.0
2018-04-27,2675.5,3452.0
2018-04-30,2670.5,3460.0
2018-05-02,2655.5,3476.0
2018-05-03,2626.75,3491.0
2018-05-04,2631.75,3489.0
2018-05-07,2662.75,3514.0
2018-05-08,2668.0,3515.0
2018-05-09,2669.75,3518.0
2018-05-10,2696.0,3532.0
2018-05-11,2716.25,3539.0
2018-05-14,2727.25,3538.0
2018-05-15,2728.5,3520.0
2018-05-16,2711.25,3532.0
2018-05-17,2721.75,3532.0
2018-05-18,2718.75,3555.0
2018-05-21,2728.75,3558.0
2018-05-22,2731.25,3559.0
2018-05-23,2724.5,3553.0
2018-05-24,2729.75,3520.0
2018-05-25,2726.75,3520.0
2018-05-28,2729.5,3510.0
2018-05-29,2729.0,3465.0
2018-05-30,2693.25,3408.0
2018-05-31,2720.25,3435.0
2018-06-01,2707.5,3415.0
2018-06-04,2731.0,3462.0
2018-06-05,2746.0,3462.0
2018-06-06,2751.0,3460.0
2018-06-07,2773.25,3475.0
2018-06-08,2771.0,3430.0
2018-06-11,2771.0,3442.0
2018-06-12,2781.25,3487.0
2018-06-13,2788.0,3474.0
2018-06-14,2773.25,3469.0
2018-06-15,2782.5,3535.0
2018-06-18,2780.0,3491.0
2018-06-19,2778.25,3420.0
2018-06-20,2765.25,3450.0
2018-06-21,2771.75,3440.0
2018-06-22,2750.5,3399.0
2018-06-25,2757.0,3406.0
2018-06-26,2721.75,3369.0
2018-06-27,2726.5,3367.0
2018-06-28,2705.0,3369.0
2018-06-29,2720.0,3374.0
2018-07-02,2721.0,3355.0
2018-07-03,2727.25,3376.0
2018-07-04,2713.0,3391.0
2018-07-05,2713.0,3400.0
2018-07-06,2737.0,3450.0
2018-07-09,2762.0,3457.0
2018-07-10,2787.5,3463.0
2018-07-11,2780.75,3444.0
2018-07-12,2776.75,3420.0
2018-07-13,2798.5,3448.0
2018-07-16,2804.75,3448.0
2018-07-17,2795.75,3441.0
2018-07-18,2813.0,3460.0
2018-07-19,2814.5,3473.0
2018-07-20,2805.5,3455.0
2018-07-23,2805.25,3442.0
2018-07-24,2810.5,3463.0
2018-07-25,2819.25,3472.0
2018-07-26,2835.25,3480.0
2018-07-27,2840.25,3503.0
2018-07-30,2816.0,3501.0
2018-07-31,2805.5,3508.0
2018-08-01,2824.25,3520.0
2018-08-02,2814.0,3490.0
2018-08-03,2830.75,3482.0
2018-08-06,2841.5,3488.0
2018-08-07,2849.25,3482.0
2018-08-08,2860.5,3499.0
2018-08-09,2853.5,3490.0
2018-08-10,2852.5,3477.0
2018-08-13,2835.75,3408.0
2018-08-14,2826.75,3415.0
2018-08-15,2841.75,3419.0
2018-08-16,2822.25,3369.0
2018-08-17,2843.5,3378.0
2018-08-20,2851.75,3378.0
2018-08-21,2856.75,3392.0
2018-08-22,2853.0,3402.0
2018-08-23,2861.75,3415.0
2018-08-24,2858.25,3423.0
2018-08-27,2877.75,3436.0
2018-08-28,2899.0,3458.0
2018-08-29,2900.5,3452.0
2018-08-30,2915.75,3449.0
2018-08-31,2898.0,3422.0
2018-09-03,2906.5,3383.0
2018-09-04,2906.5,3395.0
2018-09-05,2898.75,3356.0
2018-09-06,2888.5,3314.0
2018-09-07,2877.75,3296.0
2018-09-10,2873.75,3292.0
2018-09-11,2879.75,3318.0
2018-09-12,2890.0,3318.0
2018-09-13,2887.0,3320.0
2018-09-14,2904.75,3339.0
2018-09-17,2903.5,3331.0
2018-09-18,2890.5,3334.0
2018-09-19,2907.75,3363.0
2018-09-20,2911.25,3368.0
2018-09-21,2934.75,3416.0
2018-09-24,2929.5,3403.0
2018-09-25,2926.5,3392.0
2018-09-26,2922.5,3412.0
2018-09-27,2911.5,3403.0
2018-09-28,2922.25,3430.0
2018-10-01,2922.5,3391.0
2018-10-02,2929.25,3386.0
2018-10-03,2929.0,3380.0
2018-10-04,2926.0,3385.0
2018-10-05,2910.0,3361.0
2018-10-08,2897.5,3334.0
2018-10-09,2892.25,3301.0
2018-10-10,2886.75,3304.0
2018-10-11,2776.5,3199.0
2018-10-12,2748.5,3224.0
2018-10-15,2770.0,3177.0
2018-10-16,2747.5,3204.0
2018-10-17,2816.25,3255.0
2018-10-18,2813.25,3231.0
2018-10-19,2774.75,3205.0
2018-10-22,2758.0,3214.0
2018-10-23,2755.75,3150.0
2018-10-24,2745.25,3159.0
2018-10-25,2673.75,3096.0
2018-10-26,2678.0,3120.0
2018-10-29,2667.0,3122.0
2018-10-30,2639.0,3146.0
2018-10-31,2690.75,3177.0
2018-11-01,2706.0,3183.0
2018-11-02,2724.0,3228.0
2018-11-05,2722.5,3200.0
2018-11-06,2739.0,3216.0
2018-11-07,2756.75,3221.0
2018-11-08,2815.75,3245.0
2018-11-09,2804.0,3215.0
2018-11-12,2778.75,3234.0
2018-11-13,2732.0,3193.0
2018-11-14,2731.25,3200.0
2018-11-15,2702.0,3205.0
2018-11-16,2731.75,3200.0
2018-11-19,2733.0,3173.0
2018-11-20,2696.25,3140.0
2018-11-21,2639.75,3121.0
2018-11-22,2650.5,3141.0
2018-11-23,2650.0,3121.0
2018-11-26,2633.5,3144.0
2018-11-27,2661.0,3164.0
2018-11-28,2686.25,3178.0
2018-11-29,2738.0,3194.0
2018-11-30,2742.0,3178.0
2018-12-03,2793.5,3229.0
2018-12-04,2789.75,3202.0
2018-12-05,2699.5,3153.0
2018-12-06,2713.25,3105.0
2018-12-07,2694.25,3079.0
2018-12-10,2625.0,3028.0
2018-12-11,2644.0,3031.0
2018-12-12,2632.5,3055.0
2018-12-13,2653.0,3101.0
2018-12-14,2646.5,3102.0
2018-12-17,2594.0,3074.0
2018-12-18,2553.75,3051.0
2018-12-19,2530.5,3041.0
2018-12-20,2503.5,3016.0
2018-12-21,2487.0,2995.0
2018-12-27,2470.25,2981.0
2018-12-28,2491.5,2960.0
2019-01-02,2508.0,2999.0
2019-01-03,2482.25,2962.0
2019-01-04,2451.75,2938.0
2019-01-07,2537.25,3046.0
2019-01-08,2553.25,3027.0
2019-01-09,2569.5,3057.0
2019-01-10,2580.0,3059.0
2019-01-11,2594.0,3070.0
2019-01-14,2588.5,3053.0
2019-01-15,2581.5,3048.0
2019-01-16,2605.75,3061.0
2019-01-17,2614.5,3059.0
2019-01-18,2636.75,3077.0
2019-01-21,2668.12,3123.0
2019-01-22,2669.25,3115.0
2019-01-23,2630.75,3089.0
2019-01-24,2635.0,3100.0
2019-01-25,2636.25,3121.0
2019-01-28,2660.0,3146.0
2019-01-29,2640.25,3134.0
2019-01-30,2648.5,3150.0
2019-01-31,2683.5,3167.0
2019-02-01,2707.75,3163.0
2019-02-04,2699.25,3168.0
2019-02-05,2719.5,3171.0
2019-02-06,2730.75,3208.0
2019-02-07,2727.0,3201.0
2019-02-08,2702.0,3150.0
2019-02-11,2710.75,3144.0
2019-02-12,2707.0,3161.0
2019-02-13,2743.5,3197.0
2019-02-14,2749.25,3202.0
2019-02-15,2741.25,3181.0
2019-02-18,2778.12,3245.0
2019-02-19,2777.0,3241.0
2019-02-20,2777.75,3241.0
2019-02-21,2787.0,3258.0
2019-02-22,2773.5,3257.0
2019-02-25,2799.5,3275.0
2019-02-26,2795.75,3268.0
2019-02-27,2788.0,3280.0
2019-02-28,2795.25,3284.0
2019-03-01,2785.25,3296.0
2019-03-04,2814.0,3328.0
2019-03-05,2790.5,3309.0
2019-03-06,2786.5,3321.0
2019-03-07,2770.5,3315.0
2019-03-08,2749.0,3295.0
2019-03-11,2745.5,3302.0
2019-03-12,2784.75,3320.0
2019-03-13,2792.25,3296.0
2019-03-14,2816.0,3332.0
2019-03-15,2808.0,3345.0
2019-03-18,2827.0,3302.0
2019-03-19,2841.5,3307.0
2019-03-20,2837.25,3314.0
2019-03-21,2823.75,3293.0
2019-03-22,2859.5,3300.0
2019-03-25,2813.0,3218.0
2019-03-26,2808.5,3221.0
2019-03-27,2823.5,3237.0
2019-03-28,2807.0,3245.0
2019-03-29,2820.5,3258.0
2019-04-01,2844.5,3288.0
2019-04-02,2868.5,3316.0
2019-04-03,2866.0,3328.0
2019-04-04,2880.75,3359.0
2019-04-05,2882.5,3372.0
2019-04-08,2897.62,3374.0
