Date and Time,Price,Volume
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,15
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,25
2011/07/31 22:00:00.120,1306.0,7
2011/07/31 22:00:00.120,1306.0,7
2011/07/31 22:00:00.120,1306.0,7
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,3
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,20
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,12
2011/07/31 22:00:00.120,1306.0,6
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,23
2011/07/31 22:00:00.120,1306.0,2
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,4
2011/07/31 22:00:00.120,1306.0,1
2011/07/31 22:00:00.120,1306.0,5
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,4
2011/07/31 22:00:00.125,1306.0,2
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,10
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,10
2011/07/31 22:00:00.125,1306.0,5
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,2
2011/07/31 22:00:00.125,1306.0,4
2011/07/31 22:00:00.125,1306.0,11
2011/07/31 22:00:00.125,1306.0,7
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.125,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,15
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,8
2011/07/31 22:00:00.164,1306.0,9
2011/07/31 22:00:00.164,1306.0,8
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,6
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,18
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,4
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,4
2011/07/31 22:00:00.164,1306.0,19
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,4
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,25
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,25
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,17
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,22
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,6
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,62
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,6
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,90
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,50
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,9
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,15
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,100
2011/07/31 22:00:00.164,1306.0,25
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,10
2011/07/31 22:00:00.164,1306.0,15
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1305.75,5
2011/07/31 22:00:00.164,1305.75,5
2011/07/31 22:00:00.164,1305.75,5
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1305.75,2
2011/07/31 22:00:00.164,1305.75,2
2011/07/31 22:00:00.164,1305.75,1
2011/07/31 22:00:00.164,1305.75,1
2011/07/31 22:00:00.164,1305.75,1
2011/07/31 22:00:00.164,1305.75,2
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,5
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,16
2011/07/31 22:00:00.164,1305.5,4
2011/07/31 22:00:00.164,1305.5,3
2011/07/31 22:00:00.164,1305.5,2
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.5,1
2011/07/31 22:00:00.164,1305.25,5
2011/07/31 22:00:00.164,1305.25,2
2011/07/31 22:00:00.164,1305.25,2
2011/07/31 22:00:00.164,1305.25,2
2011/07/31 22:00:00.164,1305.25,2
2011/07/31 22:00:00.164,1305.25,2
2011/07/31 22:00:00.164,1305.25,1
2011/07/31 22:00:00.164,1305.75,1
2011/07/31 22:00:00.164,1305.75,1
2011/07/31 22:00:00.164,1305.25,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,2
2011/07/31 22:00:00.164,1306.0,20
2011/07/31 22:00:00.164,1306.0,3
2011/07/31 22:00:00.164,1306.0,1
2011/07/31 22:00:00.164,1306.0,5
2011/07/31 22:00:00.169,1306.0,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1306.0,2
2011/07/31 22:00:00.169,1305.25,1
2011/07/31 22:00:00.169,1305.25,2
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1305.5,2
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1305.5,2
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1305.5,2
2011/07/31 22:00:00.169,1305.5,2
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1305.5,1
2011/07/31 22:00:00.169,1306.0,1
2011/07/31 22:00:00.204,1306.0,2
2011/07/31 22:00:00.204,1306.0,2
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,10
2011/07/31 22:00:00.204,1306.0,2
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,2
2011/07/31 22:00:00.204,1306.0,10
2011/07/31 22:00:00.204,1305.5,1
2011/07/31 22:00:00.204,1306.0,2
2011/07/31 22:00:00.204,1305.25,2
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,83
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1305.25,3
2011/07/31 22:00:00.204,1305.5,1
2011/07/31 22:00:00.204,1305.75,1
2011/07/31 22:00:00.204,1305.75,1
2011/07/31 22:00:00.204,1305.25,1
2011/07/31 22:00:00.204,1305.5,9
2011/07/31 22:00:00.204,1305.75,1
2011/07/31 22:00:00.204,1305.75,1
2011/07/31 22:00:00.204,1306.0,81
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1306.0,1
2011/07/31 22:00:00.204,1305.75,1
2011/07/31 22:00:00.210,1305.75,1
2011/07/31 22:00:00.269,1306.0,4
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1305.75,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1305.5,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,2
2011/07/31 22:00:00.269,1306.0,2
2011/07/31 22:00:00.269,1306.0,2
2011/07/31 22:00:00.269,1305.25,2
2011/07/31 22:00:00.269,1306.0,2
2011/07/31 22:00:00.269,1305.75,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1305.75,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1306.0,1
2011/07/31 22:00:00.269,1305.25,2
2011/07/31 22:00:00.306,1305.25,5
2011/07/31 22:00:00.306,1305.25,5
2011/07/31 22:00:00.306,1305.25,1
2011/07/31 22:00:00.306,1305.25,2
2011/07/31 22:00:00.373,1305.75,3
2011/07/31 22:00:00.373,1305.25,1
2011/07/31 22:00:00.373,1305.75,2
2011/07/31 22:00:00.373,1305.75,3
2011/07/31 22:00:00.373,1305.25,1
2011/07/31 22:00:00.373,1305.25,2
2011/07/31 22:00:00.373,1305.75,2
2011/07/31 22:00:00.373,1305.75,1
2011/07/31 22:00:00.416,1305.75,1
2011/07/31 22:00:00.416,1306.0,1
2011/07/31 22:00:00.416,1306.0,1
2011/07/31 22:00:00.416,1306.0,1
2011/07/31 22:00:00.416,1306.0,1
2011/07/31 22:00:00.416,1306.0,4
2011/07/31 22:00:00.416,1305.25,2
2011/07/31 22:00:00.529,1306.0,1
2011/07/31 22:00:00.569,1306.0,20
2011/07/31 22:00:00.578,1305.25,1
2011/07/31 22:00:00.578,1305.25,1
2011/07/31 22:00:00.578,1305.25,1
2011/07/31 22:00:00.578,1305.25,1
2011/07/31 22:00:00.578,1305.25,1
2011/07/31 22:00:00.634,1305.25,1
2011/07/31 22:00:00.634,1305.0,1
2011/07/31 22:00:00.634,1305.0,3
2011/07/31 22:00:00.670,1305.5,1
2011/07/31 22:00:00.730,1305.5,1
2011/07/31 22:00:00.730,1305.0,30
2011/07/31 22:00:00.730,1305.75,1
2011/07/31 22:00:00.730,1305.75,1
2011/07/31 22:00:00.812,1305.5,1
2011/07/31 22:00:00.812,1305.0,4
2011/07/31 22:00:00.817,1305.0,5
2011/07/31 22:00:00.884,1305.75,1
2011/07/31 22:00:00.889,1306.0,4
2011/07/31 22:00:00.924,1306.0,2
2011/07/31 22:00:00.940,1305.5,2
2011/07/31 22:00:00.940,1305.5,3
2011/07/31 22:00:00.972,1305.5,4
2011/07/31 22:00:00.981,1305.5,3
2011/07/31 22:00:00.981,1305.0,2
2011/07/31 22:00:01.054,1305.5,2
2011/07/31 22:00:01.054,1305.0,3
2011/07/31 22:00:01.054,1305.0,3
2011/07/31 22:00:01.054,1305.0,2
2011/07/31 22:00:01.098,1305.75,1
2011/07/31 22:00:01.098,1305.75,2
2011/07/31 22:00:01.098,1306.0,23
2011/07/31 22:00:01.103,1305.0,3
2011/07/31 22:00:01.103,1305.0,2
2011/07/31 22:00:01.109,1305.0,5
2011/07/31 22:00:01.146,1305.0,3
2011/07/31 22:00:01.168,1305.0,5
2011/07/31 22:00:01.193,1305.0,4
2011/07/31 22:00:01.210,1305.25,1
2011/07/31 22:00:01.210,1305.0,4
2011/07/31 22:00:01.210,1305.0,2
2011/07/31 22:00:01.210,1305.0,1
2011/07/31 22:00:01.210,1305.0,2
2011/07/31 22:00:01.263,1305.0,5
2011/07/31 22:00:01.263,1305.0,5
2011/07/31 22:00:01.295,1305.0,5
2011/07/31 22:00:01.306,1305.0,2
2011/07/31 22:00:01.306,1305.0,1
2011/07/31 22:00:01.306,1305.0,1
2011/07/31 22:00:01.306,1305.0,1
2011/07/31 22:00:01.328,1305.0,1
2011/07/31 22:00:01.328,1305.0,1
2011/07/31 22:00:01.328,1305.0,1
2011/07/31 22:00:01.328,1305.0,1
2011/07/31 22:00:01.328,1305.0,1
2011/07/31 22:00:01.328,1305.25,1
2011/07/31 22:00:01.353,1305.25,1
2011/07/31 22:00:01.377,1305.0,5
2011/07/31 22:00:01.426,1305.0,4
2011/07/31 22:00:01.426,1305.0,1
2011/07/31 22:00:01.426,1305.0,5
2011/07/31 22:00:01.426,1305.0,5
2011/07/31 22:00:01.426,1305.0,1
2011/07/31 22:00:01.426,1305.0,1
2011/07/31 22:00:01.426,1304.75,8
2011/07/31 22:00:01.481,1305.0,5
2011/07/31 22:00:01.515,1305.0,5
2011/07/31 22:00:01.548,1305.25,1
2011/07/31 22:00:01.731,1305.25,10
2011/07/31 22:00:01.731,1305.25,5
2011/07/31 22:00:01.832,1305.5,1
2011/07/31 22:00:01.832,1305.5,1
2011/07/31 22:00:01.842,1305.5,1
2011/07/31 22:00:01.848,1305.5,4
2011/07/31 22:00:01.848,1305.5,8
2011/07/31 22:00:01.848,1305.5,2
2011/07/31 22:00:01.848,1305.5,7
2011/07/31 22:00:01.848,1305.5,50
2011/07/31 22:00:01.848,1305.75,20
2011/07/31 22:00:01.848,1305.75,1
2011/07/31 22:00:01.848,1305.75,1
2011/07/31 22:00:01.848,1305.75,5
2011/07/31 22:00:01.848,1305.75,27
