Date and Time,Price,Volume
2011-07-31 22:40:12.014,1213.25,1
2011-07-31 22:40:13.964,1213.5,1
2011-07-31 22:40:14.306,1213.75,1
2011-07-31 22:40:14.514,1214.0,1
2011-07-31 22:40:14.617,1214.25,1
2011-07-31 22:40:14.730,1214.5,1
2011-07-31 22:40:14.822,1214.75,1
2011-07-31 22:40:16.182,1215.0,9
2011-07-31 22:40:16.182,1215.25,1
2011-07-31 22:40:20.267,1215.5,1
2011-07-31 22:40:22.083,1215.75,1
2011-07-31 22:40:28.918,1216.0,1
2011-07-31 22:40:28.918,1216.25,1
2011-07-31 22:40:29.030,1216.5,5
2011-07-31 22:40:29.478,1216.75,3
2011-07-31 22:40:29.478,1217.0,1
2011-07-31 22:40:29.478,1217.25,2
2011-07-31 22:40:29.478,1217.5,1
2011-07-31 22:40:29.478,1217.75,1
2011-07-31 22:40:29.478,1218.0,1
2011-07-31 22:40:29.478,1218.25,1
2011-07-31 22:40:29.478,1218.5,1
2011-07-31 22:40:29.478,1218.75,1
2011-07-31 22:40:29.478,1219.0,2
2011-07-31 22:40:29.478,1219.25,1
2011-07-31 22:40:29.478,1219.5,1
2011-07-31 22:40:29.478,1219.75,1
2011-07-31 22:40:29.478,1220.0,1
2011-07-31 22:40:29.478,1220.25,2
2011-07-31 22:40:29.541,1220.5,5
2011-07-31 22:40:29.940,1220.75,1
2011-07-31 22:40:30.694,1221.0,10
2011-07-31 22:40:31.492,1221.25,10
2011-07-31 22:40:31.576,1221.5,5
2011-07-31 22:40:31.576,1221.75,1
2011-07-31 22:40:31.576,1222.0,1
2011-07-31 22:40:31.576,1222.25,2
2011-07-31 22:40:31.576,1222.5,1
2011-07-31 22:40:33.213,1222.75,1
2011-07-31 22:40:41.016,1223.0,1
2011-07-31 22:40:41.849,1223.25,1
2011-07-31 22:40:42.779,1223.5,1
2011-07-31 22:40:44.921,1223.75,5
2011-07-31 22:40:44.921,1224.0,1
2011-07-31 22:40:44.921,1224.25,1
2011-07-31 22:40:44.921,1224.5,2
2011-07-31 22:40:44.921,1224.75,1
2011-07-31 23:38:45.108,1225.0,1
2011-07-31 23:38:45.934,1225.25,1
2011-07-31 23:38:47.008,1225.5,6
2011-07-31 23:38:48.944,1225.75,1
2011-07-31 23:38:52.951,1226.0,20
2011-07-31 23:38:52.951,1226.25,1
2011-07-31 23:38:52.951,1226.5,5
2011-07-31 23:38:56.589,1226.75,1
2011-07-31 23:38:57.858,1227.0,1
2011-07-31 23:39:08.695,1227.25,1
2011-07-31 23:39:09.396,1227.5,1
2011-07-31 23:39:20.495,1227.75,1
2011-07-31 23:39:23.937,1228.0,1
2011-07-31 23:39:23.937,1228.25,5
2011-07-31 23:39:23.937,1228.5,1
2011-07-31 23:39:26.084,1228.75,1
2011-07-31 23:39:26.084,1229.0,1
2011-07-31 23:39:26.095,1229.25,4
2011-07-31 23:39:26.743,1229.5,11
2011-07-31 23:39:26.801,1229.75,9
2011-07-31 23:39:27.050,1230.0,1
2011-07-31 23:39:27.274,1230.25,1
2011-07-31 23:39:28.914,1230.5,1
2011-07-31 23:39:28.965,1230.75,6
2011-07-31 23:39:28.965,1231.0,1
2011-07-31 23:39:28.965,1231.25,1
2011-07-31 23:39:33.568,1231.5,1
2011-07-31 23:39:37.360,1231.75,1
2011-07-31 23:39:37.360,1232.0,1
2011-07-31 23:39:38.991,1232.25,1
2011-07-31 23:39:40.423,1232.5,1
2011-07-31 23:39:51.519,1232.75,1
2011-07-31 23:39:51.519,1233.0,4
2011-07-31 23:39:53.030,1233.25,1
2011-07-31 23:39:55.765,1233.5,1
2011-07-31 23:39:56.614,1233.75,1
2011-07-31 23:39:56.614,1234.0,1
2011-07-31 23:39:56.614,1234.25,5
2011-07-31 23:39:56.614,1234.5,1
2011-07-31 23:39:56.614,1234.75,1
2011-07-31 23:39:59.606,1235.0,10
2011-07-31 23:39:59.606,1235.25,2
2011-07-31 23:39:59.606,1235.5,4
2011-07-31 23:40:01.914,1235.75,1
2011-07-31 23:40:01.914,1236.0,1
2011-07-31 23:40:10.794,1236.25,6
2011-07-31 23:40:11.161,1236.5,4
2011-07-31 23:40:11.168,1236.75,4
2011-07-31 23:40:11.168,1237.0,1
2011-07-31 23:40:11.168,1237.25,1
2011-07-31 23:40:11.168,1237.5,1
2011-07-31 23:40:12.014,1237.75,2
2011-07-31 23:40:12.014,1238.0,3
2011-07-31 23:40:12.014,1238.25,1
2011-07-31 23:40:13.964,1238.5,1
2011-07-31 23:40:14.306,1238.75,1
2011-07-31 23:40:14.514,1239.0,1
2011-07-31 23:40:14.617,1239.25,1
2011-07-31 23:40:14.730,1239.5,1
2011-07-31 23:40:14.822,1239.75,1
2011-07-31 23:40:16.182,1240.0,9
2011-07-31 23:40:16.182,1240.25,1
2011-07-31 23:40:20.267,1240.5,1
2011-07-31 23:40:22.083,1240.75,1
2011-07-31 23:40:28.918,1241.0,1
2011-07-31 23:40:28.918,1241.25,1
2011-07-31 23:40:29.030,1241.5,5
2011-07-31 23:40:29.478,1241.75,3
2011-07-31 23:40:29.478,1242.0,1
2011-07-31 23:40:29.478,1242.25,2
2011-07-31 23:40:29.478,1242.5,1
2011-07-31 23:40:29.478,1242.75,1
2011-07-31 23:40:29.478,1243.0,1
2011-07-31 23:40:29.478,1243.25,1
2011-07-31 23:40:29.478,1243.5,1
2011-07-31 23:40:29.478,1243.75,1
2011-07-31 23:40:29.478,1244.0,2
2011-07-31 23:40:29.478,1244.25,1
2011-07-31 23:40:29.478,1244.5,1
2011-07-31 23:40:29.478,1244.75,1
2011-07-31 23:40:29.478,1245.0,1
2011-07-31 23:40:29.478,1245.25,2
2011-07-31 23:40:29.541,1245.5,5
2011-07-31 23:40:29.940,1245.75,1
2011-07-31 23:40:30.694,1246.0,10
2011-07-31 23:40:31.492,1246.25,10
2011-07-31 23:40:31.576,1246.5,5
2011-07-31 23:40:31.576,1246.75,1
2011-07-31 23:40:31.576,1247.0,1
2011-07-31 23:40:31.576,1247.25,2
2011-07-31 23:40:31.576,1247.5,1
2011-07-31 23:40:33.213,1247.75,1
2011-07-31 23:40:41.016,1248.0,1
2011-07-31 23:40:41.849,1248.25,1
2011-07-31 23:40:42.779,1248.5,1
2011-07-31 23:40:44.921,1248.75,5
2011-07-31 23:40:44.921,1249.0,1
2011-07-31 23:40:44.921,1249.25,1
2011-07-31 23:40:44.921,1249.5,2
2011-07-31 23:40:44.921,1249.75,1
2011-08-01 22:38:45.108,1250.0,1
2011-08-01 22:38:45.934,1250.25,1
2011-08-01 22:38:47.008,1250.5,6
2011-08-01 22:38:48.944,1250.75,1
2011-08-01 22:38:52.951,1251.0,20
2011-08-01 22:38:52.951,1251.25,1
2011-08-01 22:38:52.951,1251.5,5
2011-08-01 22:38:56.589,1251.75,1
2011-08-01 22:38:57.858,1252.0,1
2011-08-01 22:39:08.695,1252.25,1
2011-08-01 22:39:09.396,1252.5,1
2011-08-01 22:39:20.495,1252.75,1
2011-08-01 22:39:23.937,1253.0,1
2011-08-01 22:39:23.937,1253.25,5
2011-08-01 22:39:23.937,1253.5,1
2011-08-01 22:39:26.084,1253.75,1
2011-08-01 22:39:26.084,1254.0,1
2011-08-01 22:39:26.095,1254.25,4
2011-08-01 22:39:26.743,1254.5,11
2011-08-01 22:39:26.801,1254.75,9
2011-08-01 22:39:27.050,1255.0,1
2011-08-01 22:39:27.274,1255.25,1
2011-08-01 22:39:28.914,1255.5,1
2011-08-01 22:39:28.965,1255.75,6
2011-08-01 22:39:28.965,1256.0,1
2011-08-01 22:39:28.965,1256.25,1
2011-08-01 22:39:33.568,1256.5,1
2011-08-01 22:39:37.360,1256.75,1
2011-08-01 22:39:37.360,1257.0,1
2011-08-01 22:39:38.991,1257.25,1
2011-08-01 22:39:40.423,1257.5,1
2011-08-01 22:39:51.519,1257.75,1
2011-08-01 22:39:51.519,1258.0,4
2011-08-01 22:39:53.030,1258.25,1
2011-08-01 22:39:55.765,1258.5,1
2011-08-01 22:39:56.614,1258.75,1
2011-08-01 22:39:56.614,1259.0,1
2011-08-01 22:39:56.614,1259.25,5
2011-08-01 22:39:56.614,1259.5,1
2011-08-01 22:39:56.614,1259.75,1
2011-08-01 22:39:59.606,1260.0,10
2011-08-01 22:39:59.606,1260.25,2
2011-08-01 22:39:59.606,1260.5,4
2011-08-01 22:40:01.914,1260.75,1
2011-08-01 22:40:01.914,1261.0,1
2011-08-01 22:40:10.794,1261.25,6
2011-08-01 22:40:11.161,1261.5,4
2011-08-01 22:40:11.168,1261.75,4
2011-08-01 22:40:11.168,1262.0,1
2011-08-01 22:40:11.168,1262.25,1
2011-08-01 22:40:11.168,1262.5,1
2011-08-01 22:40:12.014,1262.75,2
2011-08-01 22:40:12.014,1263.0,3
2011-08-01 22:40:12.014,1263.25,1
2011-08-01 22:40:13.964,1263.5,1
2011-08-01 22:40:14.306,1263.75,1
2011-08-01 22:40:14.514,1264.0,1
2011-08-01 22:40:14.617,1264.25,1
2011-08-01 22:40:14.730,1264.5,1
2011-08-01 22:40:14.822,1264.75,1
2011-08-01 22:40:16.182,1265.0,9
2011-08-01 22:40:16.182,1265.25,1
2011-08-01 22:40:20.267,1265.5,1
2011-08-01 22:40:22.083,1265.75,1
2011-08-01 22:40:28.918,1266.0,1
2011-08-01 22:40:28.918,1266.25,1
2011-08-01 22:40:29.030,1266.5,5
2011-08-01 22:40:29.478,1266.75,3
2011-08-01 22:40:29.478,1267.0,1
2011-08-01 22:40:29.478,1267.25,2
2011-08-01 22:40:29.478,1267.5,1
2011-08-01 22:40:29.478,1267.75,1
2011-08-01 22:40:29.478,1268.0,1
2011-08-01 22:40:29.478,1268.25,1
2011-08-01 22:40:29.478,1268.5,1
2011-08-01 22:40:29.478,1268.75,1
2011-08-01 22:40:29.478,1269.0,2
2011-08-01 22:40:29.478,1269.25,1
2011-08-01 22:40:29.478,1269.5,1
2011-08-01 22:40:29.478,1269.75,1
2011-08-01 22:40:29.478,1270.0,1
2011-08-01 22:40:29.478,1270.25,2
2011-08-01 22:40:29.541,1270.5,5
2011-08-01 22:40:29.940,1270.75,1
2011-08-01 22:40:30.694,1271.0,10
2011-08-01 22:40:31.492,1271.25,10
2011-08-01 22:40:31.576,1271.5,5
2011-08-01 22:40:31.576,1271.75,1
2011-08-01 22:40:31.576,1272.0,1
2011-08-01 22:40:31.576,1272.25,2
2011-08-01 22:40:31.576,1272.5,1
2011-08-01 22:40:33.213,1272.75,1
2011-08-01 22:40:41.016,1273.0,1
2011-08-01 22:40:41.849,1273.25,1
2011-08-01 22:40:42.779,1273.5,1
2011-08-01 22:40:44.921,1273.75,5
2011-08-01 22:40:44.921,1274.0,1
2011-08-01 22:40:44.921,1274.25,1
2011-08-01 22:40:44.921,1274.5,2
2011-08-01 22:40:44.921,1274.75,1
2011-08-01 23:38:45.108,1275.0,1
2011-08-01 23:38:45.934,1275.25,1
2011-08-01 23:38:47.008,1275.5,6
2011-08-01 23:38:48.944,1275.75,1
2011-08-01 23:38:52.951,1276.0,20
2011-08-01 23:38:52.951,1276.25,1
2011-08-01 23:38:52.951,1276.5,5
2011-08-01 23:38:56.589,1276.75,1
2011-08-01 23:38:57.858,1277.0,1
2011-08-01 23:39:08.695,1277.25,1
2011-08-01 23:39:09.396,1277.5,1
2011-08-01 23:39:20.495,1277.75,1
2011-08-01 23:39:23.937,1278.0,1
2011-08-01 23:39:23.937,1278.25,5
2011-08-01 23:39:23.937,1278.5,1
2011-08-01 23:39:26.084,1278.75,1
2011-08-01 23:39:26.084,1279.0,1
2011-08-01 23:39:26.095,1279.25,4
2011-08-01 23:39:26.743,1279.5,11
2011-08-01 23:39:26.801,1279.75,9
2011-08-01 23:39:27.050,1280.0,1
2011-08-01 23:39:27.274,1280.25,1
2011-08-01 23:39:28.914,1280.5,1
2011-08-01 23:39:28.965,1280.75,6
2011-08-01 23:39:28.965,1281.0,1
2011-08-01 23:39:28.965,1281.25,1
2011-08-01 23:39:33.568,1281.5,1
2011-08-01 23:39:37.360,1281.75,1
2011-08-01 23:39:37.360,1282.0,1
2011-08-01 23:39:38.991,1282.25,1
2011-08-01 23:39:40.423,1282.5,1
2011-08-01 23:39:51.519,1282.75,1
2011-08-01 23:39:51.519,1283.0,4
2011-08-01 23:39:53.030,1283.25,1
2011-08-01 23:39:55.765,1283.5,1
2011-08-01 23:39:56.614,1283.75,1
2011-08-01 23:39:56.614,1284.0,1
2011-08-01 23:39:56.614,1284.25,5
2011-08-01 23:39:56.614,1284.5,1
2011-08-01 23:39:56.614,1284.75,1
2011-08-01 23:39:59.606,1285.0,10
2011-08-01 23:39:59.606,1285.25,2
2011-08-01 23:39:59.606,1285.5,4
2011-08-01 23:40:01.914,1285.75,1
2011-08-01 23:40:01.914,1286.0,1
2011-08-01 23:40:10.794,1286.25,6
2011-08-01 23:40:11.161,1286.5,4
2011-08-01 23:40:11.168,1286.75,4
2011-08-01 23:40:11.168,1287.0,1
2011-08-01 23:40:11.168,1287.25,1
2011-08-01 23:40:11.168,1287.5,1
2011-08-01 23:40:12.014,1287.75,2
2011-08-01 23:40:12.014,1288.0,3
2011-08-01 23:40:12.014,1288.25,1
2011-08-01 23:40:13.964,1288.5,1
2011-08-01 23:40:14.306,1288.75,1
2011-08-01 23:40:14.514,1289.0,1
2011-08-01 23:40:14.617,1289.25,1
2011-08-01 23:40:14.730,1289.5,1
2011-08-01 23:40:14.822,1289.75,1
2011-08-01 23:40:16.182,1290.0,9
2011-08-01 23:40:16.182,1290.25,1
2011-08-01 23:40:20.267,1290.5,1
2011-08-01 23:40:22.083,1290.75,1
2011-08-01 23:40:28.918,1291.0,1
2011-08-01 23:40:28.918,1291.25,1
2011-08-01 23:40:29.030,1291.5,5
2011-08-01 23:40:29.478,1291.75,3
2011-08-01 23:40:29.478,1292.0,1
2011-08-01 23:40:29.478,1292.25,2
2011-08-01 23:40:29.478,1292.5,1
2011-08-01 23:40:29.478,1292.75,1
2011-08-01 23:40:29.478,1293.0,1
2011-08-01 23:40:29.478,1293.25,1
2011-08-01 23:40:29.478,1293.5,1
2011-08-01 23:40:29.478,1293.75,1
2011-08-01 23:40:29.478,1294.0,2
2011-08-01 23:40:29.478,1294.25,1
2011-08-01 23:40:29.478,1294.5,1
2011-08-01 23:40:29.478,1294.75,1
2011-08-01 23:40:29.478,1295.0,1
2011-08-01 23:40:29.478,1295.25,2
2011-08-01 23:40:29.541,1295.5,5
2011-08-01 23:40:29.940,1295.75,1
2011-08-01 23:40:30.694,1296.0,10
2011-08-01 23:40:31.492,1296.25,10
2011-08-01 23:40:31.576,1296.5,5
2011-08-01 23:40:31.576,1296.75,1
2011-08-01 23:40:31.576,1297.0,1
2011-08-01 23:40:31.576,1297.25,2
2011-08-01 23:40:31.576,1297.5,1
2011-08-01 23:40:33.213,1297.75,1
2011-08-01 23:40:41.016,1298.0,1
2011-08-01 23:40:41.849,1298.25,1
2011-08-01 23:40:42.779,1298.5,1
2011-08-01 23:40:44.921,1298.75,5
2011-08-01 23:40:44.921,1299.0,1
2011-08-01 23:40:44.921,1299.25,1
2011-08-01 23:40:44.921,1299.5,2
2011-08-01 23:40:44.921,1299.75,1
